CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 904.734375 1585086059.2996
MEM 904.734375 1585086059.4001
MEM 904.734375 1585086059.5005
MEM 904.734375 1585086059.6009
MEM 904.734375 1585086059.7014
MEM 904.734375 1585086059.8018
MEM 904.734375 1585086059.9023
MEM 904.734375 1585086060.0027
MEM 904.734375 1585086060.1032
MEM 904.734375 1585086060.2036
MEM 904.734375 1585086060.3041
MEM 904.734375 1585086060.4045
MEM 904.734375 1585086060.5049
MEM 904.734375 1585086060.6054
MEM 904.734375 1585086060.7058
MEM 904.734375 1585086060.8063
MEM 904.734375 1585086060.9067
MEM 904.734375 1585086061.0072
MEM 904.734375 1585086061.1076
MEM 904.734375 1585086061.2081
MEM 904.734375 1585086061.3085
MEM 904.734375 1585086061.4089
MEM 904.734375 1585086061.5094
MEM 904.734375 1585086061.6098
MEM 904.734375 1585086061.7103
MEM 904.734375 1585086061.8107
MEM 904.734375 1585086061.9112
MEM 904.734375 1585086062.0116
MEM 904.734375 1585086062.1120
MEM 904.734375 1585086062.2125
MEM 904.734375 1585086062.3129
MEM 904.734375 1585086062.4134
MEM 904.734375 1585086062.5138
MEM 904.734375 1585086062.6143
MEM 904.734375 1585086062.7147
MEM 904.734375 1585086062.8152
MEM 904.734375 1585086062.9156
MEM 904.734375 1585086063.0161
MEM 904.734375 1585086063.1165
MEM 904.734375 1585086063.2170
MEM 904.734375 1585086063.3174
MEM 904.734375 1585086063.4178
MEM 904.734375 1585086063.5183
MEM 904.734375 1585086063.6187
MEM 904.734375 1585086063.7192
MEM 904.734375 1585086063.8196
MEM 904.734375 1585086063.9201
MEM 904.734375 1585086064.0205
MEM 904.734375 1585086064.1210
MEM 904.734375 1585086064.2214
MEM 904.734375 1585086064.3219
MEM 904.734375 1585086064.4223
MEM 904.734375 1585086064.5228
MEM 904.734375 1585086064.6232
MEM 904.734375 1585086064.7237
MEM 904.734375 1585086064.8241
MEM 904.734375 1585086064.9245
MEM 904.734375 1585086065.0250
MEM 904.734375 1585086065.1254
MEM 904.734375 1585086065.2259
MEM 904.734375 1585086065.3263
MEM 904.734375 1585086065.4268
MEM 904.734375 1585086065.5272
MEM 904.734375 1585086065.6277
MEM 904.734375 1585086065.7281
MEM 904.734375 1585086065.8285
MEM 904.734375 1585086065.9290
MEM 904.734375 1585086066.0294
MEM 904.734375 1585086066.1299
MEM 904.734375 1585086066.2303
MEM 904.734375 1585086066.3308
MEM 904.734375 1585086066.4312
MEM 904.734375 1585086066.5317
MEM 904.734375 1585086066.6321
MEM 904.734375 1585086066.7325
MEM 904.734375 1585086066.8330
MEM 904.734375 1585086066.9334
MEM 904.734375 1585086067.0339
MEM 904.734375 1585086067.1343
MEM 904.734375 1585086067.2348
MEM 904.734375 1585086067.3352
MEM 904.734375 1585086067.4357
MEM 904.734375 1585086067.5361
MEM 904.734375 1585086067.6365
MEM 904.734375 1585086067.7370
MEM 904.734375 1585086067.8374
MEM 904.734375 1585086067.9379
MEM 904.734375 1585086068.0383
MEM 904.734375 1585086068.1388
MEM 904.734375 1585086068.2392
MEM 904.734375 1585086068.3396
MEM 904.734375 1585086068.4401
MEM 904.734375 1585086068.5405
MEM 904.734375 1585086068.6410
MEM 904.734375 1585086068.7414
MEM 904.734375 1585086068.8419
MEM 904.734375 1585086068.9423
MEM 904.734375 1585086069.0428
MEM 904.734375 1585086069.1432
MEM 904.734375 1585086069.2437
MEM 904.734375 1585086069.3441
MEM 904.734375 1585086069.4446
MEM 904.734375 1585086069.5450
MEM 904.734375 1585086069.6455
MEM 904.734375 1585086069.7459
MEM 904.734375 1585086069.8463
MEM 904.734375 1585086069.9468
MEM 904.734375 1585086070.0472
MEM 904.734375 1585086070.1477
MEM 904.734375 1585086070.2481
MEM 904.734375 1585086070.3486
MEM 904.734375 1585086070.4490
MEM 904.734375 1585086070.5495
MEM 904.734375 1585086070.6499
MEM 904.734375 1585086070.7503
MEM 904.734375 1585086070.8508
MEM 904.734375 1585086070.9512
MEM 904.734375 1585086071.0517
MEM 904.734375 1585086071.1521
MEM 904.734375 1585086071.2526
MEM 904.734375 1585086071.3530
MEM 904.734375 1585086071.4535
MEM 904.734375 1585086071.5539
MEM 904.734375 1585086071.6544
MEM 904.734375 1585086071.7548
MEM 904.734375 1585086071.8552
MEM 904.734375 1585086071.9557
MEM 904.734375 1585086072.0561
MEM 904.734375 1585086072.1566
MEM 904.734375 1585086072.2570
MEM 904.734375 1585086072.3575
MEM 904.734375 1585086072.4579
MEM 904.734375 1585086072.5584
MEM 904.734375 1585086072.6588
MEM 904.734375 1585086072.7593
MEM 904.734375 1585086072.8597
MEM 904.734375 1585086072.9602
MEM 904.734375 1585086073.0606
MEM 904.734375 1585086073.1610
MEM 904.734375 1585086073.2615
MEM 904.734375 1585086073.3619
MEM 904.734375 1585086073.4624
MEM 904.734375 1585086073.5628
MEM 904.734375 1585086073.6633
MEM 904.734375 1585086073.7637
MEM 904.734375 1585086073.8642
MEM 904.734375 1585086073.9646
MEM 904.734375 1585086074.0650
MEM 904.734375 1585086074.1655
MEM 904.734375 1585086074.2659
MEM 904.734375 1585086074.3664
MEM 904.734375 1585086074.4669
MEM 904.734375 1585086074.5673
MEM 904.734375 1585086074.6678
MEM 904.734375 1585086074.7682
MEM 904.734375 1585086074.8686
MEM 904.734375 1585086074.9691
MEM 904.734375 1585086075.0695
MEM 904.734375 1585086075.1700
MEM 904.734375 1585086075.2704
MEM 904.734375 1585086075.3709
MEM 904.734375 1585086075.4713
MEM 904.734375 1585086075.5718
MEM 904.734375 1585086075.6722
MEM 904.734375 1585086075.7727
MEM 904.734375 1585086075.8731
MEM 904.734375 1585086075.9735
MEM 904.734375 1585086076.0740
MEM 904.734375 1585086076.1744
MEM 904.734375 1585086076.2749
MEM 904.734375 1585086076.3753
MEM 904.734375 1585086076.4758
MEM 904.734375 1585086076.5762
MEM 904.734375 1585086076.6767
MEM 904.734375 1585086076.7771
MEM 904.734375 1585086076.8775
MEM 904.734375 1585086076.9780
MEM 904.734375 1585086077.0784
MEM 904.734375 1585086077.1789
MEM 904.734375 1585086077.2793
MEM 904.734375 1585086077.3798
MEM 904.734375 1585086077.4802
MEM 904.734375 1585086077.5806
MEM 904.734375 1585086077.6811
MEM 904.734375 1585086077.7815
MEM 904.734375 1585086077.8820
MEM 904.734375 1585086077.9824
MEM 904.734375 1585086078.0829
MEM 904.734375 1585086078.1833
MEM 904.734375 1585086078.2838
MEM 904.734375 1585086078.3842
MEM 904.734375 1585086078.4846
MEM 904.734375 1585086078.5851
MEM 904.734375 1585086078.6855
MEM 904.734375 1585086078.7860
MEM 904.734375 1585086078.8864
MEM 904.734375 1585086078.9869
MEM 904.734375 1585086079.0873
MEM 904.734375 1585086079.1878
MEM 904.734375 1585086079.2882
MEM 904.734375 1585086079.3886
MEM 904.734375 1585086079.4891
MEM 904.734375 1585086079.5896
MEM 904.734375 1585086079.6900
MEM 904.734375 1585086079.7904
MEM 904.734375 1585086079.8909
MEM 904.734375 1585086079.9913
MEM 904.734375 1585086080.0918
MEM 904.734375 1585086080.1922
MEM 904.734375 1585086080.2927
MEM 904.734375 1585086080.3931
MEM 904.734375 1585086080.4935
MEM 904.734375 1585086080.5940
MEM 904.734375 1585086080.6944
MEM 904.734375 1585086080.7949
MEM 904.734375 1585086080.8953
MEM 904.734375 1585086080.9958
MEM 904.734375 1585086081.0962
MEM 904.734375 1585086081.1967
MEM 904.734375 1585086081.2971
MEM 904.734375 1585086081.3975
MEM 904.734375 1585086081.4980
MEM 904.734375 1585086081.5984
MEM 904.734375 1585086081.6989
MEM 904.734375 1585086081.7993
MEM 904.734375 1585086081.8998
MEM 904.734375 1585086082.0002
MEM 904.734375 1585086082.1007
MEM 904.734375 1585086082.2011
MEM 904.734375 1585086082.3015
MEM 904.734375 1585086082.4020
MEM 904.734375 1585086082.5024
MEM 904.734375 1585086082.6029
MEM 904.734375 1585086082.7033
MEM 904.734375 1585086082.8038
MEM 904.734375 1585086082.9042
MEM 904.734375 1585086083.0047
MEM 904.734375 1585086083.1051
MEM 904.734375 1585086083.2055
MEM 904.734375 1585086083.3060
MEM 904.734375 1585086083.4064
MEM 904.734375 1585086083.5069
MEM 904.734375 1585086083.6073
MEM 904.734375 1585086083.7078
MEM 904.734375 1585086083.8082
MEM 904.734375 1585086083.9086
MEM 904.734375 1585086084.0091
MEM 904.734375 1585086084.1095
MEM 904.734375 1585086084.2100
MEM 904.734375 1585086084.3104
MEM 904.734375 1585086084.4109
MEM 904.734375 1585086084.5113
MEM 904.734375 1585086084.6118
MEM 904.734375 1585086084.7122
MEM 904.734375 1585086084.8127
MEM 904.734375 1585086084.9131
MEM 904.734375 1585086085.0136
MEM 904.734375 1585086085.1140
MEM 904.734375 1585086085.2144
MEM 904.734375 1585086085.3149
MEM 904.734375 1585086085.4153
MEM 904.734375 1585086085.5158
MEM 904.734375 1585086085.6162
MEM 904.734375 1585086085.7167
MEM 904.734375 1585086085.8171
MEM 904.734375 1585086085.9176
MEM 904.734375 1585086086.0180
MEM 904.734375 1585086086.1185
MEM 904.734375 1585086086.2189
MEM 904.734375 1585086086.3194
MEM 904.734375 1585086086.4198
MEM 904.734375 1585086086.5202
MEM 904.734375 1585086086.6207
MEM 904.734375 1585086086.7211
MEM 904.734375 1585086086.8216
MEM 904.734375 1585086086.9220
MEM 904.734375 1585086087.0225
MEM 904.734375 1585086087.1229
MEM 904.734375 1585086087.2233
MEM 904.734375 1585086087.3238
MEM 904.734375 1585086087.4242
MEM 904.734375 1585086087.5247
MEM 904.734375 1585086087.6251
MEM 904.734375 1585086087.7256
MEM 904.734375 1585086087.8260
MEM 904.734375 1585086087.9265
MEM 904.734375 1585086088.0269
MEM 904.734375 1585086088.1273
MEM 904.734375 1585086088.2278
MEM 904.734375 1585086088.3282
MEM 904.734375 1585086088.4287
MEM 904.734375 1585086088.5291
MEM 904.734375 1585086088.6296
MEM 904.734375 1585086088.7300
MEM 904.734375 1585086088.8305
MEM 904.734375 1585086088.9309
MEM 904.734375 1585086089.0314
MEM 904.734375 1585086089.1318
MEM 904.734375 1585086089.2322
MEM 904.734375 1585086089.3327
MEM 904.734375 1585086089.4331
MEM 904.734375 1585086089.5336
MEM 904.734375 1585086089.6340
MEM 904.734375 1585086089.7345
MEM 904.734375 1585086089.8350
MEM 904.734375 1585086089.9354
MEM 904.734375 1585086090.0359
MEM 904.734375 1585086090.1363
MEM 904.734375 1585086090.2368
MEM 904.734375 1585086090.3372
MEM 904.734375 1585086090.4376
MEM 904.734375 1585086090.5381
MEM 904.734375 1585086090.6385
MEM 904.734375 1585086090.7390
MEM 904.734375 1585086090.8394
MEM 904.734375 1585086090.9399
MEM 904.734375 1585086091.0403
MEM 904.734375 1585086091.1408
MEM 904.734375 1585086091.2412
MEM 904.734375 1585086091.3416
MEM 904.734375 1585086091.4421
MEM 904.734375 1585086091.5425
MEM 904.734375 1585086091.6430
MEM 904.734375 1585086091.7434
MEM 904.734375 1585086091.8439
MEM 904.734375 1585086091.9443
MEM 904.734375 1585086092.0448
MEM 904.734375 1585086092.1452
MEM 904.734375 1585086092.2456
MEM 904.734375 1585086092.3461
MEM 904.734375 1585086092.4465
MEM 904.734375 1585086092.5470
MEM 904.734375 1585086092.6474
MEM 904.734375 1585086092.7479
MEM 904.734375 1585086092.8483
MEM 904.734375 1585086092.9488
MEM 904.734375 1585086093.0492
MEM 904.734375 1585086093.1496
MEM 904.734375 1585086093.2501
MEM 904.734375 1585086093.3505
MEM 904.734375 1585086093.4510
MEM 904.734375 1585086093.5514
MEM 904.734375 1585086093.6519
MEM 904.734375 1585086093.7523
MEM 904.734375 1585086093.8527
MEM 904.734375 1585086093.9532
MEM 904.734375 1585086094.0536
MEM 904.734375 1585086094.1540
MEM 904.734375 1585086094.2545
MEM 904.734375 1585086094.3549
MEM 904.734375 1585086094.4554
MEM 904.734375 1585086094.5558
MEM 904.734375 1585086094.6563
MEM 904.734375 1585086094.7567
MEM 904.734375 1585086094.8572
MEM 904.734375 1585086094.9576
MEM 904.734375 1585086095.0581
MEM 904.734375 1585086095.1585
MEM 904.734375 1585086095.2590
MEM 904.734375 1585086095.3594
MEM 904.734375 1585086095.4598
MEM 904.734375 1585086095.5603
MEM 904.734375 1585086095.6608
MEM 904.734375 1585086095.7612
MEM 904.734375 1585086095.8616
MEM 904.734375 1585086095.9621
MEM 904.734375 1585086096.0625
MEM 904.734375 1585086096.1630
MEM 904.734375 1585086096.2634
MEM 904.734375 1585086096.3639
MEM 904.734375 1585086096.4643
MEM 904.734375 1585086096.5648
MEM 904.734375 1585086096.6652
MEM 904.734375 1585086096.7657
MEM 904.734375 1585086096.8661
MEM 904.734375 1585086096.9665
MEM 904.734375 1585086097.0670
MEM 904.734375 1585086097.1674
MEM 904.734375 1585086097.2679
MEM 904.734375 1585086097.3683
MEM 904.734375 1585086097.4688
MEM 904.734375 1585086097.5692
MEM 904.734375 1585086097.6697
MEM 904.734375 1585086097.7701
MEM 904.734375 1585086097.8706
MEM 904.734375 1585086097.9710
MEM 904.734375 1585086098.0714
MEM 904.734375 1585086098.1719
MEM 904.734375 1585086098.2723
MEM 904.734375 1585086098.3728
MEM 904.734375 1585086098.4732
MEM 904.734375 1585086098.5737
MEM 904.734375 1585086098.6741
MEM 904.734375 1585086098.7746
MEM 904.734375 1585086098.8750
MEM 904.734375 1585086098.9755
MEM 904.734375 1585086099.0759
MEM 904.734375 1585086099.1764
MEM 904.734375 1585086099.2768
MEM 904.734375 1585086099.3772
MEM 904.734375 1585086099.4777
MEM 904.734375 1585086099.5781
MEM 904.734375 1585086099.6786
MEM 904.734375 1585086099.7790
MEM 904.734375 1585086099.8795
MEM 904.734375 1585086099.9800
MEM 904.734375 1585086100.0804
MEM 904.734375 1585086100.1809
MEM 904.734375 1585086100.2813
MEM 904.734375 1585086100.3818
MEM 904.734375 1585086100.4822
MEM 904.734375 1585086100.5826
MEM 904.734375 1585086100.6831
MEM 904.734375 1585086100.7835
MEM 904.734375 1585086100.8840
MEM 904.734375 1585086100.9844
MEM 904.734375 1585086101.0849
MEM 904.734375 1585086101.1853
MEM 904.734375 1585086101.2858
MEM 904.734375 1585086101.3862
MEM 904.734375 1585086101.4866
MEM 904.734375 1585086101.5871
MEM 904.734375 1585086101.6875
MEM 904.734375 1585086101.7880
MEM 904.734375 1585086101.8884
MEM 904.734375 1585086101.9889
MEM 904.734375 1585086102.0893
MEM 904.734375 1585086102.1898
MEM 904.734375 1585086102.2902
MEM 904.734375 1585086102.3907
MEM 904.734375 1585086102.4911
MEM 904.734375 1585086102.5915
MEM 904.734375 1585086102.6920
MEM 904.734375 1585086102.7924
MEM 904.734375 1585086102.8929
MEM 904.734375 1585086102.9933
MEM 904.734375 1585086103.0938
MEM 904.734375 1585086103.1942
MEM 904.734375 1585086103.2947
MEM 904.734375 1585086103.3951
MEM 904.734375 1585086103.4955
MEM 904.734375 1585086103.5960
MEM 904.734375 1585086103.6964
MEM 904.734375 1585086103.7969
MEM 904.734375 1585086103.8973
MEM 904.734375 1585086103.9978
MEM 904.734375 1585086104.0982
MEM 904.734375 1585086104.1987
MEM 904.734375 1585086104.2991
MEM 904.734375 1585086104.3996
MEM 904.734375 1585086104.5000
MEM 904.734375 1585086104.6005
MEM 904.734375 1585086104.7009
MEM 904.734375 1585086104.8013
MEM 904.734375 1585086104.9018
MEM 904.734375 1585086105.0022
MEM 904.734375 1585086105.1074
MEM 904.734375 1585086105.2079
MEM 904.734375 1585086105.3083
MEM 904.734375 1585086105.4088
MEM 904.734375 1585086105.5092
MEM 904.734375 1585086105.6097
MEM 904.734375 1585086105.7101
MEM 904.734375 1585086105.8105
MEM 904.734375 1585086105.9110
MEM 904.734375 1585086106.0114
MEM 904.734375 1585086106.1119
MEM 904.734375 1585086106.2123
MEM 904.734375 1585086106.3128
MEM 904.734375 1585086106.4132
MEM 904.734375 1585086106.5136
MEM 904.734375 1585086106.6141
MEM 904.734375 1585086106.7145
MEM 904.734375 1585086106.8150
MEM 904.734375 1585086106.9154
MEM 904.734375 1585086107.0159
MEM 904.734375 1585086107.1163
MEM 904.734375 1585086107.2168
MEM 904.734375 1585086107.3172
MEM 904.734375 1585086107.4177
MEM 904.734375 1585086107.5181
MEM 904.734375 1585086107.6185
MEM 904.734375 1585086107.7190
MEM 904.734375 1585086107.8194
MEM 904.734375 1585086107.9199
MEM 904.734375 1585086108.0203
MEM 904.734375 1585086108.1208
MEM 904.734375 1585086108.2212
MEM 904.734375 1585086108.3217
MEM 904.734375 1585086108.4221
MEM 904.734375 1585086108.5225
MEM 904.734375 1585086108.6230
MEM 904.734375 1585086108.7234
MEM 904.734375 1585086108.8239
MEM 904.734375 1585086108.9243
MEM 904.734375 1585086109.0248
MEM 904.734375 1585086109.1252
MEM 904.734375 1585086109.2256
MEM 904.734375 1585086109.3261
MEM 904.734375 1585086109.4265
MEM 904.734375 1585086109.5270
MEM 904.734375 1585086109.6274
MEM 904.734375 1585086109.7279
MEM 904.734375 1585086109.8283
MEM 904.734375 1585086109.9288
MEM 904.734375 1585086110.0292
MEM 904.734375 1585086110.1296
MEM 904.734375 1585086110.2304
MEM 904.734375 1585086110.3309
MEM 904.734375 1585086110.4313
MEM 904.734375 1585086110.5318
MEM 904.734375 1585086110.6322
MEM 904.734375 1585086110.7327
MEM 904.734375 1585086110.8331
MEM 904.734375 1585086110.9336
MEM 904.734375 1585086111.0340
MEM 904.734375 1585086111.1344
MEM 904.734375 1585086111.2349
MEM 904.734375 1585086111.3353
MEM 904.734375 1585086111.4358
MEM 904.734375 1585086111.5362
MEM 904.734375 1585086111.6367
MEM 904.734375 1585086111.7371
MEM 904.734375 1585086111.8376
MEM 904.734375 1585086111.9380
MEM 904.734375 1585086112.0385
MEM 904.734375 1585086112.1389
MEM 904.734375 1585086112.2394
MEM 904.734375 1585086112.3398
MEM 904.734375 1585086112.4402
MEM 904.734375 1585086112.5407
MEM 904.734375 1585086112.6411
MEM 904.734375 1585086112.7416
MEM 904.734375 1585086112.8420
MEM 904.734375 1585086112.9425
MEM 904.734375 1585086113.0429
MEM 904.734375 1585086113.1433
MEM 904.734375 1585086113.2438
MEM 904.734375 1585086113.3442
MEM 904.734375 1585086113.4447
MEM 904.734375 1585086113.5451
MEM 904.734375 1585086113.6456
MEM 904.734375 1585086113.7460
MEM 904.734375 1585086113.8465
MEM 904.734375 1585086113.9469
MEM 904.734375 1585086114.0474
MEM 904.734375 1585086114.1478
MEM 904.734375 1585086114.2483
MEM 904.734375 1585086114.3488
MEM 904.734375 1585086114.4492
MEM 904.734375 1585086114.5496
MEM 904.734375 1585086114.6501
MEM 904.734375 1585086114.7505
MEM 904.734375 1585086114.8510
MEM 904.734375 1585086114.9514
MEM 904.734375 1585086115.0519
MEM 904.734375 1585086115.1523
MEM 904.734375 1585086115.2528
MEM 904.734375 1585086115.3537
MEM 904.734375 1585086115.4541
MEM 904.734375 1585086115.5546
MEM 904.734375 1585086115.6550
MEM 904.734375 1585086115.7554
MEM 904.734375 1585086115.8559
MEM 904.734375 1585086115.9563
MEM 904.734375 1585086116.0568
MEM 904.734375 1585086116.1572
MEM 904.734375 1585086116.2577
MEM 904.734375 1585086116.3581
MEM 904.734375 1585086116.4585
MEM 904.734375 1585086116.5590
MEM 904.734375 1585086116.6594
MEM 904.734375 1585086116.7599
MEM 904.742188 1585086116.8603
MEM 904.742188 1585086116.9607
MEM 904.742188 1585086117.0610
MEM 904.742188 1585086117.1614
MEM 904.742188 1585086117.2618
MEM 904.742188 1585086117.3622
MEM 904.742188 1585086117.4626
MEM 904.742188 1585086117.5630
MEM 904.742188 1585086117.6634
MEM 904.742188 1585086117.7639
MEM 904.742188 1585086117.8643
MEM 904.742188 1585086117.9647
MEM 904.742188 1585086118.0651
MEM 904.742188 1585086118.1654
MEM 904.742188 1585086118.2658
MEM 904.742188 1585086118.3661
MEM 904.742188 1585086118.4664
MEM 904.742188 1585086118.5668
MEM 904.742188 1585086118.6671
MEM 904.742188 1585086118.7674
MEM 904.742188 1585086118.8678
MEM 904.742188 1585086118.9681
MEM 904.742188 1585086119.0685
MEM 904.742188 1585086119.1688
MEM 904.742188 1585086119.2692
MEM 904.742188 1585086119.3695
MEM 904.742188 1585086119.4699
MEM 904.742188 1585086119.5702
MEM 904.742188 1585086119.6705
MEM 904.742188 1585086119.7708
MEM 904.742188 1585086119.8711
MEM 904.742188 1585086119.9714
MEM 904.742188 1585086120.0717
MEM 904.742188 1585086120.1720
MEM 904.742188 1585086120.2723
MEM 904.742188 1585086120.3725
MEM 904.742188 1585086120.4732
MEM 904.742188 1585086120.5735
MEM 904.742188 1585086120.6738
MEM 904.742188 1585086120.7741
MEM 904.742188 1585086120.8744
MEM 904.742188 1585086120.9748
MEM 904.742188 1585086121.0751
MEM 904.742188 1585086121.1755
MEM 904.742188 1585086121.2759
MEM 904.742188 1585086121.3762
MEM 904.742188 1585086121.4766
MEM 904.742188 1585086121.5770
MEM 904.742188 1585086121.6774
MEM 904.742188 1585086121.7777
MEM 904.742188 1585086121.8781
MEM 904.742188 1585086121.9785
MEM 904.742188 1585086122.0789
MEM 904.742188 1585086122.1793
MEM 904.742188 1585086122.2797
MEM 904.742188 1585086122.3801
MEM 904.742188 1585086122.4805
MEM 904.742188 1585086122.5809
