CMDLINE python tsne.py
MEM 1977.265625 1585253059.3984
MEM 1977.265625 1585253059.4988
MEM 1977.265625 1585253059.5993
MEM 1977.265625 1585253059.6998
MEM 1977.265625 1585253059.8002
MEM 1977.265625 1585253059.9007
MEM 1977.265625 1585253060.0012
MEM 1977.265625 1585253060.1016
MEM 1977.265625 1585253060.2021
MEM 1977.265625 1585253060.3025
MEM 1977.265625 1585253060.4030
MEM 1977.265625 1585253060.5034
MEM 1977.265625 1585253060.6039
MEM 1977.265625 1585253060.7044
MEM 1977.265625 1585253060.8048
MEM 1977.265625 1585253060.9053
MEM 1977.265625 1585253061.0058
MEM 1977.265625 1585253061.1062
MEM 1977.265625 1585253061.2067
MEM 1977.265625 1585253061.3071
MEM 1977.265625 1585253061.4076
MEM 1977.265625 1585253061.5080
MEM 1977.265625 1585253061.6084
MEM 1977.265625 1585253061.7089
MEM 1977.265625 1585253061.8094
MEM 1977.265625 1585253061.9098
MEM 1977.265625 1585253062.0103
MEM 1977.265625 1585253062.1108
MEM 1977.265625 1585253062.2112
MEM 1977.265625 1585253062.3117
MEM 1977.265625 1585253062.4122
MEM 1977.265625 1585253062.5126
MEM 1977.265625 1585253062.6131
MEM 1977.265625 1585253062.7135
MEM 1977.265625 1585253062.8140
MEM 1977.265625 1585253062.9144
MEM 1977.265625 1585253063.0149
MEM 1977.265625 1585253063.1154
MEM 1977.265625 1585253063.2158
MEM 1977.265625 1585253063.3163
MEM 1977.265625 1585253063.4168
MEM 1977.265625 1585253063.5172
MEM 1977.265625 1585253063.6176
MEM 1977.265625 1585253063.7181
MEM 1977.265625 1585253063.8185
MEM 1977.265625 1585253063.9190
MEM 1977.265625 1585253064.0194
MEM 1977.265625 1585253064.1199
MEM 1977.265625 1585253064.2203
MEM 1977.265625 1585253064.3208
MEM 1977.265625 1585253064.4213
MEM 1977.265625 1585253064.5218
MEM 1977.265625 1585253064.6222
MEM 1977.265625 1585253064.7227
MEM 1977.265625 1585253064.8231
MEM 1977.265625 1585253064.9236
MEM 1977.265625 1585253065.0240
MEM 1977.265625 1585253065.1245
MEM 1977.265625 1585253065.2249
MEM 1977.265625 1585253065.3254
MEM 1977.265625 1585253065.4259
MEM 1977.265625 1585253065.5263
MEM 1977.265625 1585253065.6268
MEM 1977.265625 1585253065.7273
MEM 1977.265625 1585253065.8278
MEM 1977.265625 1585253065.9282
MEM 1977.265625 1585253066.0287
MEM 1977.265625 1585253066.1291
MEM 1977.265625 1585253066.2295
MEM 1977.265625 1585253066.3300
MEM 1977.265625 1585253066.4304
MEM 1977.265625 1585253066.5309
MEM 1977.265625 1585253066.6313
MEM 1977.265625 1585253066.7318
MEM 1977.265625 1585253066.8323
MEM 1977.265625 1585253066.9327
MEM 1977.265625 1585253067.0332
MEM 1977.265625 1585253067.1336
MEM 1977.265625 1585253067.2341
MEM 1977.265625 1585253067.3345
MEM 1977.265625 1585253067.4350
MEM 1977.265625 1585253067.5354
MEM 1977.265625 1585253067.6359
MEM 1977.265625 1585253067.7364
MEM 1977.265625 1585253067.8368
MEM 1977.265625 1585253067.9373
MEM 1977.265625 1585253068.0378
MEM 1977.265625 1585253068.1382
MEM 1977.265625 1585253068.2387
MEM 1977.265625 1585253068.3391
MEM 1977.265625 1585253068.4396
MEM 1977.265625 1585253068.5400
MEM 1977.265625 1585253068.6404
MEM 1977.265625 1585253068.7409
MEM 1977.265625 1585253068.8413
MEM 1977.265625 1585253068.9418
MEM 1977.265625 1585253069.0423
MEM 1977.265625 1585253069.1428
MEM 1977.265625 1585253069.2432
MEM 1977.265625 1585253069.3436
MEM 1977.265625 1585253069.4441
MEM 1977.265625 1585253069.5445
MEM 1977.265625 1585253069.6450
MEM 1977.265625 1585253069.7454
MEM 1977.265625 1585253069.8459
MEM 1977.265625 1585253069.9464
MEM 1977.265625 1585253070.0468
MEM 1977.265625 1585253070.1473
MEM 1977.265625 1585253070.2478
MEM 1977.265625 1585253070.3482
MEM 1977.265625 1585253070.4487
MEM 1977.265625 1585253070.5492
MEM 1977.265625 1585253070.6496
MEM 1977.265625 1585253070.7501
MEM 1977.265625 1585253070.8505
MEM 1977.265625 1585253070.9510
MEM 1977.265625 1585253071.0514
MEM 1977.265625 1585253071.1519
MEM 1977.265625 1585253071.2524
MEM 1977.265625 1585253071.3528
MEM 1977.265625 1585253071.4533
MEM 1977.265625 1585253071.5538
MEM 1977.265625 1585253071.6542
MEM 1977.265625 1585253071.7547
MEM 1977.265625 1585253071.8552
MEM 1977.265625 1585253071.9556
MEM 1977.265625 1585253072.0560
MEM 1977.265625 1585253072.1565
MEM 1977.265625 1585253072.2570
MEM 1977.265625 1585253072.3574
MEM 1977.265625 1585253072.4579
MEM 1977.265625 1585253072.5583
MEM 1977.265625 1585253072.6588
MEM 1977.265625 1585253072.7593
MEM 1977.265625 1585253072.8597
MEM 1977.265625 1585253072.9602
MEM 1977.265625 1585253073.0606
MEM 1977.265625 1585253073.1611
MEM 1977.265625 1585253073.2615
MEM 1977.265625 1585253073.3620
MEM 1977.265625 1585253073.4624
MEM 1977.265625 1585253073.5629
MEM 1977.265625 1585253073.6634
MEM 1977.265625 1585253073.7638
MEM 1977.265625 1585253073.8643
MEM 1977.265625 1585253073.9648
MEM 1977.265625 1585253074.0652
MEM 1977.265625 1585253074.1657
MEM 1977.265625 1585253074.2661
MEM 1977.265625 1585253074.3666
MEM 1977.265625 1585253074.4670
MEM 1977.265625 1585253074.5675
MEM 1977.265625 1585253074.6679
MEM 1977.265625 1585253074.7684
MEM 1977.265625 1585253074.8689
MEM 1977.265625 1585253074.9693
MEM 1977.265625 1585253075.0698
MEM 1977.265625 1585253075.1702
MEM 1977.265625 1585253075.2707
MEM 1977.265625 1585253075.3712
MEM 1977.265625 1585253075.4716
MEM 1977.265625 1585253075.5721
MEM 1977.265625 1585253075.6725
MEM 1977.265625 1585253075.7730
MEM 1977.265625 1585253075.8735
MEM 1977.265625 1585253075.9739
MEM 1977.265625 1585253076.0744
MEM 1977.265625 1585253076.1748
MEM 1977.265625 1585253076.2753
MEM 1977.265625 1585253076.3758
MEM 1977.265625 1585253076.4762
MEM 1977.265625 1585253076.5767
MEM 1977.265625 1585253076.6771
MEM 1977.265625 1585253076.7775
MEM 1977.265625 1585253076.8780
MEM 1977.265625 1585253076.9784
MEM 1977.265625 1585253077.0789
MEM 1977.265625 1585253077.1794
MEM 1977.265625 1585253077.2798
MEM 1977.265625 1585253077.3803
MEM 1977.265625 1585253077.4808
MEM 1977.265625 1585253077.5812
MEM 1977.265625 1585253077.6817
MEM 1977.265625 1585253077.7822
MEM 1977.265625 1585253077.8826
MEM 1977.265625 1585253077.9831
MEM 1977.265625 1585253078.0835
MEM 1977.265625 1585253078.1840
MEM 1977.265625 1585253078.2844
MEM 1977.265625 1585253078.3849
MEM 1977.265625 1585253078.4854
MEM 1977.265625 1585253078.5858
MEM 1977.265625 1585253078.6863
MEM 1977.265625 1585253078.7868
MEM 1977.265625 1585253078.8872
MEM 1977.265625 1585253078.9877
MEM 1977.265625 1585253079.0881
MEM 1977.265625 1585253079.1885
MEM 1977.265625 1585253079.2890
MEM 1977.265625 1585253079.3894
MEM 1977.265625 1585253079.4899
MEM 1977.265625 1585253079.5904
MEM 1977.265625 1585253079.6908
MEM 1977.265625 1585253079.7913
MEM 1977.265625 1585253079.8918
MEM 1977.265625 1585253079.9922
MEM 1977.265625 1585253080.0927
MEM 1977.265625 1585253080.1931
MEM 1977.265625 1585253080.2936
MEM 1977.265625 1585253080.3940
MEM 1977.265625 1585253080.4945
MEM 1977.265625 1585253080.5949
MEM 1977.265625 1585253080.6954
MEM 1977.265625 1585253080.7959
MEM 1977.265625 1585253080.8963
MEM 1977.265625 1585253080.9968
MEM 1977.265625 1585253081.0973
MEM 1977.265625 1585253081.1978
MEM 1977.265625 1585253081.2982
MEM 1977.265625 1585253081.3987
MEM 1977.265625 1585253081.4991
MEM 1977.265625 1585253081.5995
MEM 1977.265625 1585253081.7000
MEM 1977.265625 1585253081.8004
MEM 1977.265625 1585253081.9009
MEM 1977.265625 1585253082.0013
MEM 1977.265625 1585253082.1018
MEM 1977.265625 1585253082.2023
MEM 1977.265625 1585253082.3028
MEM 1977.265625 1585253082.4032
MEM 1977.265625 1585253082.5037
MEM 1977.265625 1585253082.6041
MEM 1977.265625 1585253082.7045
MEM 1977.265625 1585253082.8050
MEM 1977.265625 1585253082.9054
MEM 1977.265625 1585253083.0059
MEM 1977.265625 1585253083.1063
MEM 1977.265625 1585253083.2068
MEM 1977.265625 1585253083.3073
MEM 1977.265625 1585253083.4078
MEM 1977.265625 1585253083.5082
MEM 1977.265625 1585253083.6086
MEM 1977.265625 1585253083.7091
MEM 1977.265625 1585253083.8095
MEM 1977.265625 1585253083.9100
MEM 1977.265625 1585253084.0104
MEM 1977.265625 1585253084.1109
MEM 1977.265625 1585253084.2113
MEM 1977.265625 1585253084.3118
MEM 1977.265625 1585253084.4122
MEM 1977.265625 1585253084.5127
MEM 1977.265625 1585253084.6131
MEM 1977.265625 1585253084.7135
MEM 1977.265625 1585253084.8140
MEM 1977.265625 1585253084.9144
MEM 1977.265625 1585253085.0149
MEM 1977.265625 1585253085.1153
MEM 1977.265625 1585253085.2158
MEM 1977.265625 1585253085.3163
MEM 1977.265625 1585253085.4168
MEM 1977.265625 1585253085.5172
MEM 1977.265625 1585253085.6177
MEM 1977.265625 1585253085.7182
MEM 1977.265625 1585253085.8186
MEM 1977.265625 1585253085.9190
MEM 1977.265625 1585253086.0195
MEM 1977.265625 1585253086.1199
MEM 1977.265625 1585253086.2204
MEM 1977.265625 1585253086.3208
MEM 1977.265625 1585253086.4213
MEM 1977.265625 1585253086.5217
MEM 1977.265625 1585253086.6222
MEM 1977.265625 1585253086.7226
MEM 1977.265625 1585253086.8230
MEM 1977.265625 1585253086.9235
MEM 1977.265625 1585253087.0239
MEM 1977.265625 1585253087.1244
MEM 1977.265625 1585253087.2248
MEM 1977.265625 1585253087.3253
MEM 1977.265625 1585253087.4257
MEM 1977.265625 1585253087.5262
MEM 1977.265625 1585253087.6266
MEM 1977.265625 1585253087.7271
MEM 1977.265625 1585253087.8275
MEM 1977.265625 1585253087.9280
MEM 1977.265625 1585253088.0284
MEM 1977.265625 1585253088.1289
MEM 1977.265625 1585253088.2293
MEM 1977.265625 1585253088.3298
MEM 1977.265625 1585253088.4302
MEM 1977.265625 1585253088.5307
MEM 1977.265625 1585253088.6312
MEM 1977.265625 1585253088.7316
MEM 1977.265625 1585253088.8321
MEM 1977.265625 1585253088.9325
MEM 1977.265625 1585253089.0330
MEM 1977.265625 1585253089.1334
MEM 1977.265625 1585253089.2339
MEM 1977.265625 1585253089.3343
MEM 1977.265625 1585253089.4348
MEM 1977.265625 1585253089.5353
MEM 1977.265625 1585253089.6357
MEM 1977.265625 1585253089.7362
MEM 1977.265625 1585253089.8366
MEM 1977.265625 1585253089.9371
MEM 1977.265625 1585253090.0375
MEM 1977.265625 1585253090.1380
MEM 1977.265625 1585253090.2384
MEM 1977.265625 1585253090.3389
MEM 1977.265625 1585253090.4393
MEM 1977.265625 1585253090.5398
MEM 1977.265625 1585253090.6403
MEM 1977.265625 1585253090.7407
MEM 1977.265625 1585253090.8412
MEM 1977.265625 1585253090.9416
MEM 1977.265625 1585253091.0421
MEM 1977.265625 1585253091.1425
MEM 1977.265625 1585253091.2430
MEM 1977.265625 1585253091.3434
MEM 1977.265625 1585253091.4439
MEM 1977.265625 1585253091.5443
MEM 1977.265625 1585253091.6448
MEM 1977.265625 1585253091.7452
MEM 1977.265625 1585253091.8457
MEM 1977.265625 1585253091.9462
MEM 1977.265625 1585253092.0466
MEM 1977.265625 1585253092.1470
MEM 1977.265625 1585253092.2475
MEM 1977.265625 1585253092.3480
MEM 1977.265625 1585253092.4484
MEM 1977.265625 1585253092.5489
MEM 1977.265625 1585253092.6493
MEM 1977.265625 1585253092.7498
MEM 1977.265625 1585253092.8503
MEM 1977.265625 1585253092.9508
MEM 1977.265625 1585253093.0512
MEM 1977.265625 1585253093.1517
MEM 1977.265625 1585253093.2521
MEM 1977.265625 1585253093.3525
MEM 1977.265625 1585253093.4530
MEM 1977.265625 1585253093.5534
MEM 1977.265625 1585253093.6539
MEM 1977.265625 1585253093.7544
MEM 1977.265625 1585253093.8548
MEM 1977.265625 1585253093.9553
MEM 1977.265625 1585253094.0558
MEM 1977.265625 1585253094.1562
MEM 1977.265625 1585253094.2567
MEM 1977.265625 1585253094.3571
MEM 1977.265625 1585253094.4575
MEM 1977.265625 1585253094.5580
MEM 1977.265625 1585253094.6585
MEM 1977.265625 1585253094.7589
MEM 1977.265625 1585253094.8594
MEM 1977.265625 1585253094.9598
MEM 1977.265625 1585253095.0603
MEM 1977.265625 1585253095.1608
MEM 1977.265625 1585253095.2612
MEM 1977.265625 1585253095.3617
MEM 1977.265625 1585253095.4621
MEM 1977.265625 1585253095.5626
MEM 1977.265625 1585253095.6630
MEM 1977.265625 1585253095.7635
MEM 1977.265625 1585253095.8639
MEM 1977.265625 1585253095.9644
MEM 1977.265625 1585253096.0649
MEM 1977.265625 1585253096.1653
MEM 1977.265625 1585253096.2658
MEM 1977.265625 1585253096.3663
MEM 1977.265625 1585253096.4667
MEM 1977.265625 1585253096.5672
MEM 1977.265625 1585253096.6676
MEM 1977.265625 1585253096.7681
MEM 1977.265625 1585253096.8685
MEM 1977.265625 1585253096.9690
MEM 1977.265625 1585253097.0694
MEM 1977.265625 1585253097.1699
MEM 1977.265625 1585253097.2703
MEM 1977.265625 1585253097.3708
MEM 1977.265625 1585253097.4713
MEM 1977.265625 1585253097.5717
MEM 1977.265625 1585253097.6722
MEM 1977.265625 1585253097.7726
MEM 1977.265625 1585253097.8731
MEM 1977.265625 1585253097.9735
MEM 1977.265625 1585253098.0740
MEM 1977.265625 1585253098.1744
MEM 1977.265625 1585253098.2749
MEM 1977.265625 1585253098.3754
MEM 1977.265625 1585253098.4758
MEM 1977.265625 1585253098.5763
MEM 1977.265625 1585253098.6768
MEM 1977.265625 1585253098.7772
MEM 1977.265625 1585253098.8777
MEM 1977.265625 1585253098.9782
MEM 1977.265625 1585253099.0786
MEM 1977.265625 1585253099.1791
MEM 1977.265625 1585253099.2795
MEM 1977.265625 1585253099.3800
MEM 1977.265625 1585253099.4804
MEM 1977.265625 1585253099.5809
MEM 1977.265625 1585253099.6814
MEM 1977.265625 1585253099.7818
MEM 1977.265625 1585253099.8823
MEM 1977.265625 1585253099.9828
MEM 1977.265625 1585253100.0832
MEM 1977.265625 1585253100.1837
MEM 1977.265625 1585253100.2841
MEM 1977.265625 1585253100.3846
MEM 1977.265625 1585253100.4850
MEM 1977.265625 1585253100.5855
MEM 1977.265625 1585253100.6859
MEM 1977.265625 1585253100.7864
MEM 1977.265625 1585253100.8869
MEM 1977.265625 1585253100.9873
MEM 1977.265625 1585253101.0878
MEM 1977.265625 1585253101.1882
MEM 1977.265625 1585253101.2887
MEM 1977.265625 1585253101.3891
MEM 1977.265625 1585253101.4896
MEM 1977.265625 1585253101.5900
MEM 1977.265625 1585253101.6904
MEM 1977.265625 1585253101.7909
MEM 1977.265625 1585253101.8914
MEM 1977.265625 1585253101.9918
MEM 1977.265625 1585253102.0923
MEM 1977.265625 1585253102.1927
MEM 1977.265625 1585253102.2932
MEM 1977.265625 1585253102.3936
MEM 1977.265625 1585253102.4941
MEM 1977.265625 1585253102.5945
MEM 1977.265625 1585253102.6950
MEM 1977.265625 1585253102.7954
MEM 1977.265625 1585253102.8959
MEM 1977.265625 1585253102.9963
MEM 1977.265625 1585253103.0968
MEM 1977.265625 1585253103.1973
MEM 1977.265625 1585253103.2978
MEM 1977.265625 1585253103.3982
MEM 1977.265625 1585253103.4986
MEM 1977.265625 1585253103.5991
MEM 1977.265625 1585253103.6995
MEM 1977.265625 1585253103.8000
MEM 1977.265625 1585253103.9004
MEM 1977.265625 1585253104.0009
MEM 1977.265625 1585253104.1014
MEM 1977.265625 1585253104.2018
MEM 1977.265625 1585253104.3023
MEM 1977.265625 1585253104.4027
MEM 1977.265625 1585253104.5032
MEM 1977.265625 1585253104.6036
MEM 1977.265625 1585253104.7041
MEM 1977.265625 1585253104.8045
MEM 1977.265625 1585253104.9050
MEM 1977.265625 1585253105.0054
MEM 1977.265625 1585253105.1059
MEM 1977.265625 1585253105.2063
MEM 1977.265625 1585253105.3068
MEM 1977.265625 1585253105.4073
MEM 1977.265625 1585253105.5078
MEM 1977.265625 1585253105.6082
MEM 1977.265625 1585253105.7087
MEM 1977.265625 1585253105.8091
MEM 1977.265625 1585253105.9095
MEM 1977.265625 1585253106.0159
MEM 1977.265625 1585253106.1164
MEM 1977.265625 1585253106.2169
MEM 1977.265625 1585253106.3173
MEM 1977.265625 1585253106.4178
MEM 1977.265625 1585253106.5183
MEM 1977.265625 1585253106.6187
MEM 1977.265625 1585253106.7192
MEM 1977.265625 1585253106.8196
MEM 1977.265625 1585253106.9200
MEM 1977.265625 1585253107.0205
MEM 1977.265625 1585253107.1210
MEM 1977.265625 1585253107.2214
MEM 1977.265625 1585253107.3219
MEM 1977.265625 1585253107.4223
MEM 1977.265625 1585253107.5228
MEM 1977.265625 1585253107.6233
MEM 1977.265625 1585253107.7238
MEM 1977.265625 1585253107.8242
MEM 1977.265625 1585253107.9246
MEM 1977.265625 1585253108.0251
MEM 1977.265625 1585253108.1255
MEM 1977.265625 1585253108.2260
MEM 1977.265625 1585253108.3264
MEM 1977.265625 1585253108.4269
MEM 1977.265625 1585253108.5274
MEM 1977.265625 1585253108.6278
MEM 1977.265625 1585253108.7283
MEM 1977.265625 1585253108.8288
MEM 1977.265625 1585253108.9292
MEM 1977.265625 1585253109.0297
MEM 1977.265625 1585253109.1301
MEM 1977.265625 1585253109.2306
MEM 1977.265625 1585253109.3310
MEM 1979.265625 1585253109.4315
MEM 1979.265625 1585253109.5320
MEM 1979.265625 1585253109.6324
MEM 1979.265625 1585253109.7329
MEM 1979.265625 1585253109.8333
MEM 1979.265625 1585253109.9338
MEM 1979.265625 1585253110.0343
MEM 1979.265625 1585253110.1348
MEM 1979.265625 1585253110.2352
MEM 1979.265625 1585253110.3357
MEM 1979.265625 1585253110.4361
MEM 1979.265625 1585253110.5366
MEM 1979.265625 1585253110.6370
MEM 1979.265625 1585253110.7375
MEM 1979.265625 1585253110.8379
MEM 1979.265625 1585253110.9384
MEM 1979.265625 1585253111.0388
MEM 1979.265625 1585253111.1398
MEM 1979.265625 1585253111.2403
MEM 1979.265625 1585253111.3407
MEM 1979.265625 1585253111.4412
MEM 1979.265625 1585253111.5416
MEM 1979.265625 1585253111.6421
MEM 1979.265625 1585253111.7425
MEM 1979.265625 1585253111.8430
MEM 1979.265625 1585253111.9434
MEM 1979.265625 1585253112.0439
MEM 1979.265625 1585253112.1444
MEM 1979.265625 1585253112.2448
MEM 1979.265625 1585253112.3452
MEM 1979.265625 1585253112.4457
MEM 1979.265625 1585253112.5462
MEM 1979.265625 1585253112.6466
MEM 1979.265625 1585253112.7471
MEM 1979.265625 1585253112.8475
MEM 1979.265625 1585253112.9480
MEM 1979.265625 1585253113.0484
MEM 1979.265625 1585253113.1489
MEM 1979.265625 1585253113.2493
MEM 1979.265625 1585253113.3498
MEM 1979.265625 1585253113.4502
MEM 1979.265625 1585253113.5507
MEM 1979.265625 1585253113.6511
MEM 1979.265625 1585253113.7516
MEM 1979.265625 1585253113.8520
MEM 1979.265625 1585253113.9525
MEM 1979.265625 1585253114.0529
MEM 1979.265625 1585253114.1534
MEM 1979.265625 1585253114.2539
MEM 1979.265625 1585253114.3543
MEM 1979.265625 1585253114.4548
MEM 1979.265625 1585253114.5552
MEM 1979.265625 1585253114.6557
MEM 1979.265625 1585253114.7561
MEM 1979.265625 1585253114.8566
MEM 1979.265625 1585253114.9570
MEM 1979.265625 1585253115.0574
MEM 1979.265625 1585253115.1579
MEM 1979.265625 1585253115.2584
MEM 1979.265625 1585253115.3588
MEM 1979.265625 1585253115.4593
MEM 1979.265625 1585253115.5598
MEM 1979.265625 1585253115.6602
MEM 1979.265625 1585253115.7607
MEM 1979.265625 1585253115.8612
MEM 1979.265625 1585253115.9616
MEM 1979.265625 1585253116.0621
MEM 1979.265625 1585253116.1625
MEM 1979.265625 1585253116.2635
MEM 1979.265625 1585253116.3639
MEM 1979.265625 1585253116.4644
MEM 1979.265625 1585253116.5648
MEM 1979.265625 1585253116.6653
MEM 1979.265625 1585253116.7657
MEM 1979.265625 1585253116.8662
MEM 1979.265625 1585253116.9666
MEM 1979.265625 1585253117.0671
MEM 1979.265625 1585253117.1675
MEM 1979.265625 1585253117.2680
MEM 1979.265625 1585253117.3684
MEM 1979.265625 1585253117.4689
MEM 1979.265625 1585253117.5693
MEM 1979.265625 1585253117.6698
MEM 1979.265625 1585253117.7703
MEM 1979.265625 1585253117.8707
MEM 1979.265625 1585253117.9712
MEM 1979.265625 1585253118.0716
MEM 1979.265625 1585253118.1720
MEM 1979.265625 1585253118.2725
MEM 1979.265625 1585253118.3730
MEM 1979.265625 1585253118.4734
MEM 1979.265625 1585253118.5739
MEM 1979.265625 1585253118.6744
MEM 1979.265625 1585253118.7748
MEM 1979.265625 1585253118.8753
MEM 1979.265625 1585253118.9758
MEM 1979.265625 1585253119.0762
MEM 1979.265625 1585253119.1767
MEM 1979.265625 1585253119.2771
MEM 1979.265625 1585253119.3776
MEM 1979.265625 1585253119.4780
MEM 1979.265625 1585253119.5784
MEM 1979.265625 1585253119.6789
MEM 1979.265625 1585253119.7794
MEM 1979.265625 1585253119.8798
MEM 1979.265625 1585253119.9803
MEM 1979.265625 1585253120.0808
MEM 1979.265625 1585253120.1812
MEM 1979.265625 1585253120.2817
MEM 1979.265625 1585253120.3822
MEM 1979.265625 1585253120.4826
MEM 1979.265625 1585253120.5830
MEM 1979.265625 1585253120.6835
MEM 1979.265625 1585253120.7840
MEM 1979.265625 1585253120.8844
MEM 1979.265625 1585253120.9849
MEM 1979.265625 1585253121.0853
MEM 1979.265625 1585253121.1858
MEM 1979.265625 1585253121.2863
MEM 1979.265625 1585253121.3871
MEM 1979.265625 1585253121.4876
MEM 1979.265625 1585253121.5880
MEM 1979.265625 1585253121.6885
MEM 1979.265625 1585253121.7889
MEM 1979.265625 1585253121.8894
MEM 1979.265625 1585253121.9898
MEM 1979.265625 1585253122.0903
MEM 1979.265625 1585253122.1907
MEM 1979.265625 1585253122.2912
MEM 1979.265625 1585253122.3916
MEM 1979.265625 1585253122.4921
MEM 1979.265625 1585253122.5925
