CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446722.6446
MEM 875.226562 1583446722.7451
MEM 875.226562 1583446722.8455
MEM 875.226562 1583446722.9459
MEM 875.226562 1583446723.0464
MEM 875.226562 1583446723.1468
MEM 875.226562 1583446723.2472
MEM 875.226562 1583446723.3477
MEM 875.226562 1583446723.4481
MEM 875.226562 1583446723.5485
MEM 875.226562 1583446723.6490
MEM 875.226562 1583446723.7494
MEM 875.226562 1583446723.8498
MEM 875.226562 1583446723.9503
MEM 875.226562 1583446724.0507
MEM 875.226562 1583446724.1511
MEM 875.226562 1583446724.2516
MEM 875.226562 1583446724.3520
MEM 875.226562 1583446724.4524
MEM 875.226562 1583446724.5529
MEM 875.226562 1583446724.6533
MEM 875.226562 1583446724.7537
MEM 875.226562 1583446724.8542
MEM 875.226562 1583446724.9546
MEM 875.226562 1583446725.0550
MEM 875.226562 1583446725.1555
MEM 875.226562 1583446725.2559
MEM 875.226562 1583446725.3564
MEM 875.226562 1583446725.4568
MEM 875.226562 1583446725.5572
MEM 875.226562 1583446725.6577
MEM 875.226562 1583446725.7581
MEM 875.226562 1583446725.8585
MEM 875.226562 1583446725.9590
MEM 875.226562 1583446726.0594
MEM 875.226562 1583446726.1598
MEM 875.226562 1583446726.2603
MEM 875.226562 1583446726.3607
MEM 875.226562 1583446726.4611
MEM 875.226562 1583446726.5616
MEM 875.226562 1583446726.6620
MEM 875.226562 1583446726.7624
MEM 875.226562 1583446726.8629
MEM 875.226562 1583446726.9633
MEM 875.226562 1583446727.0637
MEM 875.226562 1583446727.1642
MEM 875.226562 1583446727.2646
MEM 875.226562 1583446727.3650
MEM 875.226562 1583446727.4655
MEM 875.226562 1583446727.5659
MEM 875.226562 1583446727.6663
MEM 875.226562 1583446727.7668
MEM 875.226562 1583446727.8672
MEM 875.226562 1583446727.9676
MEM 875.226562 1583446728.0681
MEM 875.226562 1583446728.1685
MEM 875.226562 1583446728.2690
MEM 875.226562 1583446728.3694
MEM 875.226562 1583446728.4698
MEM 875.226562 1583446728.5702
MEM 875.226562 1583446728.6707
MEM 875.226562 1583446728.7711
MEM 875.226562 1583446728.8716
MEM 875.226562 1583446728.9720
MEM 875.226562 1583446729.0724
MEM 875.226562 1583446729.1729
MEM 875.226562 1583446729.2733
MEM 875.226562 1583446729.3737
MEM 875.226562 1583446729.4742
MEM 875.226562 1583446729.5746
MEM 875.226562 1583446729.6750
MEM 875.226562 1583446729.7755
MEM 875.226562 1583446729.8759
MEM 875.226562 1583446729.9763
MEM 875.226562 1583446730.0768
MEM 875.226562 1583446730.1772
MEM 875.226562 1583446730.2776
MEM 875.226562 1583446730.3781
MEM 875.226562 1583446730.4785
MEM 875.226562 1583446730.5789
MEM 875.226562 1583446730.6794
MEM 875.226562 1583446730.7798
MEM 875.226562 1583446730.8802
MEM 875.226562 1583446730.9807
MEM 875.226562 1583446731.0811
MEM 875.226562 1583446731.1816
MEM 875.226562 1583446731.2820
MEM 875.226562 1583446731.3824
MEM 875.226562 1583446731.4829
MEM 875.226562 1583446731.5833
MEM 875.226562 1583446731.6837
MEM 875.226562 1583446731.7842
MEM 875.226562 1583446731.8846
MEM 875.226562 1583446731.9850
MEM 875.226562 1583446732.0855
MEM 875.226562 1583446732.1859
MEM 875.226562 1583446732.2863
MEM 875.226562 1583446732.3868
MEM 875.226562 1583446732.4872
MEM 875.226562 1583446732.5876
MEM 875.226562 1583446732.6881
MEM 875.226562 1583446732.7885
MEM 875.226562 1583446732.8889
MEM 875.226562 1583446732.9894
MEM 875.226562 1583446733.0898
MEM 875.226562 1583446733.1902
MEM 875.226562 1583446733.2907
MEM 875.226562 1583446733.3911
MEM 875.226562 1583446733.4915
MEM 875.226562 1583446733.5920
MEM 875.226562 1583446733.6924
MEM 875.226562 1583446733.7928
MEM 875.226562 1583446733.8933
MEM 875.226562 1583446733.9937
MEM 875.226562 1583446734.0941
MEM 875.226562 1583446734.1946
MEM 875.226562 1583446734.2950
MEM 875.226562 1583446734.3954
MEM 875.226562 1583446734.4959
MEM 875.226562 1583446734.5963
MEM 875.226562 1583446734.6967
MEM 875.226562 1583446734.7972
MEM 875.226562 1583446734.8976
MEM 875.226562 1583446734.9980
MEM 875.226562 1583446735.0985
MEM 875.226562 1583446735.1989
MEM 875.226562 1583446735.2993
MEM 875.226562 1583446735.3998
MEM 875.226562 1583446735.5002
MEM 875.226562 1583446735.6006
MEM 875.226562 1583446735.7011
MEM 875.226562 1583446735.8015
MEM 875.226562 1583446735.9020
MEM 875.226562 1583446736.0024
MEM 875.226562 1583446736.1031
MEM 875.226562 1583446736.2035
MEM 875.226562 1583446736.3040
MEM 875.226562 1583446736.4044
MEM 875.226562 1583446736.5048
MEM 875.226562 1583446736.6053
MEM 875.226562 1583446736.7057
MEM 875.226562 1583446736.8061
MEM 875.226562 1583446736.9066
MEM 875.226562 1583446737.0070
MEM 875.226562 1583446737.1074
MEM 875.226562 1583446737.2079
MEM 875.226562 1583446737.3083
MEM 875.226562 1583446737.4087
MEM 875.226562 1583446737.5092
MEM 875.226562 1583446737.6096
MEM 875.226562 1583446737.7100
MEM 875.226562 1583446737.8105
MEM 875.226562 1583446737.9109
MEM 875.226562 1583446738.0113
MEM 875.226562 1583446738.1118
MEM 875.226562 1583446738.2122
MEM 875.226562 1583446738.3126
MEM 875.226562 1583446738.4131
MEM 875.226562 1583446738.5135
MEM 875.226562 1583446738.6139
MEM 875.226562 1583446738.7144
MEM 875.226562 1583446738.8148
MEM 875.226562 1583446738.9152
MEM 875.226562 1583446739.0156
MEM 875.226562 1583446739.1161
MEM 875.226562 1583446739.2165
MEM 875.226562 1583446739.3169
MEM 875.226562 1583446739.4174
MEM 875.226562 1583446739.5178
MEM 875.226562 1583446739.6182
MEM 875.226562 1583446739.7186
MEM 875.226562 1583446739.8191
MEM 875.226562 1583446739.9195
MEM 875.226562 1583446740.0199
MEM 875.226562 1583446740.1204
MEM 875.226562 1583446740.2208
MEM 875.226562 1583446740.3212
MEM 875.226562 1583446740.4217
MEM 875.226562 1583446740.5221
MEM 875.226562 1583446740.6225
MEM 875.226562 1583446740.7230
MEM 875.226562 1583446740.8234
MEM 875.226562 1583446740.9238
MEM 875.226562 1583446741.0242
MEM 875.226562 1583446741.1247
MEM 875.226562 1583446741.2251
MEM 875.226562 1583446741.3255
MEM 875.226562 1583446741.4260
MEM 875.226562 1583446741.5264
MEM 875.226562 1583446741.6268
MEM 875.226562 1583446741.7273
MEM 875.226562 1583446741.8277
MEM 875.226562 1583446741.9281
MEM 875.226562 1583446742.0286
MEM 875.226562 1583446742.1290
MEM 875.226562 1583446742.2294
MEM 875.226562 1583446742.3299
MEM 875.226562 1583446742.4303
MEM 875.226562 1583446742.5307
MEM 875.226562 1583446742.6312
MEM 875.226562 1583446742.7316
MEM 875.226562 1583446742.8320
MEM 875.226562 1583446742.9325
MEM 875.226562 1583446743.0329
MEM 875.226562 1583446743.1333
MEM 875.226562 1583446743.2338
MEM 875.226562 1583446743.3342
MEM 875.226562 1583446743.4346
MEM 875.226562 1583446743.5351
MEM 875.226562 1583446743.6355
MEM 875.226562 1583446743.7359
MEM 875.226562 1583446743.8364
MEM 875.226562 1583446743.9368
MEM 875.226562 1583446744.0372
MEM 875.226562 1583446744.1377
MEM 875.226562 1583446744.2381
MEM 875.226562 1583446744.3385
MEM 875.226562 1583446744.4390
MEM 875.226562 1583446744.5394
MEM 875.226562 1583446744.6398
MEM 875.226562 1583446744.7402
MEM 875.226562 1583446744.8407
MEM 875.226562 1583446744.9411
MEM 875.226562 1583446745.0415
MEM 875.226562 1583446745.1420
MEM 875.226562 1583446745.2424
MEM 875.226562 1583446745.3428
MEM 875.226562 1583446745.4433
MEM 875.226562 1583446745.5437
MEM 875.226562 1583446745.6442
MEM 875.226562 1583446745.7446
MEM 875.226562 1583446745.8450
MEM 875.226562 1583446745.9455
MEM 875.226562 1583446746.0459
MEM 875.226562 1583446746.1463
MEM 875.226562 1583446746.2468
MEM 875.226562 1583446746.3475
MEM 875.226562 1583446746.4479
MEM 875.226562 1583446746.5483
MEM 875.226562 1583446746.6488
MEM 875.226562 1583446746.7492
MEM 875.226562 1583446746.8496
MEM 875.226562 1583446746.9501
MEM 875.226562 1583446747.0505
MEM 875.226562 1583446747.1510
MEM 875.226562 1583446747.2514
MEM 875.226562 1583446747.3518
MEM 875.226562 1583446747.4522
MEM 875.226562 1583446747.5527
MEM 875.226562 1583446747.6531
MEM 875.226562 1583446747.7536
MEM 875.226562 1583446747.8540
MEM 875.226562 1583446747.9544
MEM 875.226562 1583446748.0549
MEM 875.226562 1583446748.1553
MEM 875.226562 1583446748.2557
MEM 875.226562 1583446748.3562
MEM 875.226562 1583446748.4566
MEM 875.226562 1583446748.5570
MEM 875.226562 1583446748.6575
MEM 875.226562 1583446748.7579
MEM 875.226562 1583446748.8583
MEM 875.226562 1583446748.9588
MEM 875.226562 1583446749.0592
MEM 875.226562 1583446749.1596
MEM 875.226562 1583446749.2601
MEM 875.226562 1583446749.3605
MEM 875.226562 1583446749.4610
MEM 875.226562 1583446749.5614
MEM 875.226562 1583446749.6618
MEM 875.226562 1583446749.7622
MEM 875.226562 1583446749.8627
MEM 875.226562 1583446749.9631
MEM 875.226562 1583446750.0635
MEM 875.226562 1583446750.1640
MEM 875.226562 1583446750.2644
MEM 875.226562 1583446750.3649
MEM 875.226562 1583446750.4653
MEM 875.226562 1583446750.5657
MEM 875.226562 1583446750.6661
MEM 875.226562 1583446750.7666
MEM 875.226562 1583446750.8670
MEM 875.226562 1583446750.9674
MEM 875.226562 1583446751.0679
MEM 875.226562 1583446751.1683
MEM 875.226562 1583446751.2687
MEM 875.226562 1583446751.3692
MEM 875.226562 1583446751.4696
MEM 875.226562 1583446751.5701
MEM 875.226562 1583446751.6705
MEM 875.226562 1583446751.7709
MEM 875.226562 1583446751.8714
MEM 875.226562 1583446751.9718
MEM 875.226562 1583446752.0722
MEM 875.226562 1583446752.1727
MEM 875.226562 1583446752.2731
MEM 875.226562 1583446752.3735
MEM 875.226562 1583446752.4740
MEM 875.226562 1583446752.5744
MEM 875.226562 1583446752.6748
MEM 875.226562 1583446752.7753
MEM 875.226562 1583446752.8757
MEM 875.226562 1583446752.9761
MEM 875.226562 1583446753.0765
MEM 875.226562 1583446753.1770
MEM 875.226562 1583446753.2774
MEM 875.226562 1583446753.3778
MEM 875.226562 1583446753.4783
MEM 875.226562 1583446753.5787
MEM 875.226562 1583446753.6792
MEM 875.226562 1583446753.7796
MEM 875.226562 1583446753.8800
MEM 875.226562 1583446753.9805
MEM 875.226562 1583446754.0809
MEM 875.226562 1583446754.1813
MEM 875.226562 1583446754.2818
MEM 875.226562 1583446754.3822
MEM 875.226562 1583446754.4826
MEM 875.226562 1583446754.5831
MEM 875.226562 1583446754.6835
MEM 875.226562 1583446754.7839
MEM 875.226562 1583446754.8844
MEM 875.226562 1583446754.9848
MEM 875.226562 1583446755.0852
MEM 875.226562 1583446755.1857
MEM 875.226562 1583446755.2861
MEM 875.226562 1583446755.3865
MEM 875.226562 1583446755.4870
MEM 875.226562 1583446755.5874
MEM 875.226562 1583446755.6878
MEM 875.226562 1583446755.7883
MEM 875.226562 1583446755.8887
MEM 875.226562 1583446755.9891
MEM 875.226562 1583446756.0896
MEM 875.226562 1583446756.1900
MEM 875.226562 1583446756.2904
MEM 875.226562 1583446756.3909
MEM 875.226562 1583446756.4913
MEM 875.226562 1583446756.5918
MEM 875.226562 1583446756.6922
MEM 875.226562 1583446756.7926
MEM 875.226562 1583446756.8931
MEM 875.226562 1583446756.9935
MEM 875.226562 1583446757.0940
MEM 875.226562 1583446757.1944
MEM 875.226562 1583446757.2948
MEM 875.226562 1583446757.3952
MEM 875.226562 1583446757.4957
MEM 875.226562 1583446757.5961
MEM 875.226562 1583446757.6965
MEM 875.226562 1583446757.7970
MEM 875.226562 1583446757.8974
MEM 875.226562 1583446757.9978
MEM 875.226562 1583446758.0983
MEM 875.226562 1583446758.1987
MEM 875.226562 1583446758.2991
MEM 875.226562 1583446758.3996
MEM 875.226562 1583446758.5000
MEM 875.226562 1583446758.6004
MEM 875.226562 1583446758.7009
MEM 875.226562 1583446758.8013
MEM 875.226562 1583446758.9017
MEM 875.226562 1583446759.0022
MEM 875.226562 1583446759.1026
MEM 875.226562 1583446759.2030
MEM 875.226562 1583446759.3034
MEM 875.226562 1583446759.4039
MEM 875.226562 1583446759.5043
MEM 875.226562 1583446759.6047
MEM 875.226562 1583446759.7051
MEM 875.226562 1583446759.8056
MEM 875.226562 1583446759.9060
MEM 875.226562 1583446760.0064
MEM 875.226562 1583446760.1069
MEM 875.226562 1583446760.2073
MEM 875.226562 1583446760.3077
MEM 875.226562 1583446760.4082
MEM 875.226562 1583446760.5086
MEM 875.226562 1583446760.6090
MEM 875.226562 1583446760.7094
MEM 875.226562 1583446760.8099
MEM 875.226562 1583446760.9103
MEM 875.226562 1583446761.0107
MEM 875.226562 1583446761.1112
MEM 875.226562 1583446761.2116
MEM 875.226562 1583446761.3120
MEM 875.226562 1583446761.4124
MEM 875.226562 1583446761.5129
MEM 875.226562 1583446761.6133
MEM 875.226562 1583446761.7141
MEM 875.226562 1583446761.8145
MEM 875.226562 1583446761.9149
MEM 875.226562 1583446762.0154
MEM 875.226562 1583446762.1158
MEM 875.226562 1583446762.2162
MEM 875.226562 1583446762.3166
MEM 875.226562 1583446762.4171
MEM 875.226562 1583446762.5175
MEM 875.226562 1583446762.6179
MEM 875.226562 1583446762.7184
MEM 875.226562 1583446762.8188
MEM 875.226562 1583446762.9192
MEM 875.226562 1583446763.0197
MEM 875.226562 1583446763.1201
MEM 875.226562 1583446763.2205
MEM 875.226562 1583446763.3210
MEM 875.226562 1583446763.4214
MEM 875.226562 1583446763.5218
MEM 875.226562 1583446763.6223
MEM 875.226562 1583446763.7227
MEM 875.226562 1583446763.8231
MEM 875.226562 1583446763.9236
MEM 875.226562 1583446764.0240
MEM 875.226562 1583446764.1244
MEM 875.226562 1583446764.2249
MEM 875.226562 1583446764.3253
MEM 875.226562 1583446764.4257
MEM 875.226562 1583446764.5262
MEM 875.226562 1583446764.6266
MEM 875.226562 1583446764.7271
MEM 875.226562 1583446764.8275
MEM 875.226562 1583446764.9279
MEM 875.226562 1583446765.0284
MEM 875.226562 1583446765.1288
MEM 875.226562 1583446765.2292
MEM 875.226562 1583446765.3297
MEM 875.226562 1583446765.4301
MEM 875.226562 1583446765.5305
MEM 875.226562 1583446765.6310
MEM 875.226562 1583446765.7314
MEM 875.226562 1583446765.8318
MEM 875.226562 1583446765.9323
MEM 875.226562 1583446766.0327
MEM 875.226562 1583446766.1331
MEM 875.226562 1583446766.2335
MEM 875.226562 1583446766.3340
MEM 875.226562 1583446766.4344
MEM 875.226562 1583446766.5349
MEM 875.226562 1583446766.6353
MEM 875.226562 1583446766.7357
MEM 875.226562 1583446766.8362
MEM 875.226562 1583446766.9366
MEM 875.226562 1583446767.0370
MEM 875.226562 1583446767.1375
MEM 875.226562 1583446767.2379
MEM 875.226562 1583446767.3384
MEM 875.226562 1583446767.4388
MEM 875.226562 1583446767.5392
MEM 875.226562 1583446767.6396
MEM 875.226562 1583446767.7401
MEM 875.226562 1583446767.8405
MEM 875.226562 1583446767.9410
MEM 875.226562 1583446768.0414
MEM 875.226562 1583446768.1418
MEM 875.226562 1583446768.2422
MEM 875.226562 1583446768.3427
MEM 875.226562 1583446768.4431
MEM 875.226562 1583446768.5436
MEM 875.226562 1583446768.6440
MEM 875.226562 1583446768.7445
MEM 875.226562 1583446768.8449
MEM 875.226562 1583446768.9454
MEM 875.226562 1583446769.0458
MEM 875.226562 1583446769.1463
MEM 875.226562 1583446769.2467
MEM 875.226562 1583446769.3471
MEM 875.226562 1583446769.4476
MEM 875.226562 1583446769.5480
MEM 875.226562 1583446769.6485
MEM 875.226562 1583446769.7489
MEM 875.226562 1583446769.8494
MEM 875.226562 1583446769.9498
MEM 875.226562 1583446770.0502
MEM 875.226562 1583446770.1507
MEM 875.226562 1583446770.2511
MEM 875.226562 1583446770.3516
MEM 875.226562 1583446770.4520
MEM 875.226562 1583446770.5525
MEM 875.226562 1583446770.6529
MEM 875.226562 1583446770.7534
MEM 875.226562 1583446770.8538
MEM 875.226562 1583446770.9542
MEM 875.226562 1583446771.0547
MEM 875.226562 1583446771.1551
MEM 875.226562 1583446771.2555
MEM 875.226562 1583446771.3560
MEM 875.226562 1583446771.4564
MEM 875.226562 1583446771.5568
MEM 875.226562 1583446771.6573
MEM 875.226562 1583446771.7577
MEM 875.226562 1583446771.8581
MEM 875.226562 1583446771.9589
MEM 875.226562 1583446772.0593
MEM 875.226562 1583446772.1596
MEM 875.226562 1583446772.2600
MEM 875.226562 1583446772.3603
MEM 875.226562 1583446772.4606
MEM 875.226562 1583446772.5610
MEM 875.226562 1583446772.6613
MEM 875.226562 1583446772.7616
MEM 875.226562 1583446772.8620
MEM 875.226562 1583446772.9623
MEM 875.226562 1583446773.0627
MEM 875.226562 1583446773.1630
MEM 875.226562 1583446773.2633
MEM 875.226562 1583446773.3637
MEM 875.226562 1583446773.4640
MEM 875.226562 1583446773.5643
MEM 875.226562 1583446773.6647
MEM 875.226562 1583446773.7650
MEM 875.226562 1583446773.8654
MEM 875.226562 1583446773.9657
MEM 875.226562 1583446774.0661
MEM 875.226562 1583446774.1664
MEM 875.226562 1583446774.2667
MEM 875.226562 1583446774.3671
MEM 875.226562 1583446774.4674
MEM 875.226562 1583446774.5677
MEM 875.226562 1583446774.6681
MEM 875.226562 1583446774.7684
MEM 875.226562 1583446774.8687
MEM 875.226562 1583446774.9690
MEM 875.226562 1583446775.0694
MEM 875.226562 1583446775.1697
MEM 875.226562 1583446775.2701
MEM 875.226562 1583446775.3704
MEM 875.226562 1583446775.4707
MEM 875.226562 1583446775.5711
MEM 875.226562 1583446775.6714
MEM 875.226562 1583446775.7717
MEM 875.226562 1583446775.8721
MEM 875.226562 1583446775.9724
MEM 875.226562 1583446776.0727
MEM 875.226562 1583446776.1730
MEM 875.226562 1583446776.2733
MEM 875.226562 1583446776.3736
MEM 875.226562 1583446776.4740
MEM 875.226562 1583446776.5743
MEM 875.226562 1583446776.6746
MEM 875.226562 1583446776.7749
MEM 875.226562 1583446776.8753
MEM 875.226562 1583446776.9756
MEM 875.226562 1583446777.0760
MEM 875.226562 1583446777.1763
MEM 875.226562 1583446777.2766
MEM 875.226562 1583446777.3769
MEM 875.226562 1583446777.4772
MEM 875.226562 1583446777.5775
MEM 875.226562 1583446777.6778
MEM 875.226562 1583446777.7781
MEM 875.226562 1583446777.8784
MEM 875.226562 1583446777.9788
MEM 875.226562 1583446778.0791
MEM 875.226562 1583446778.1794
MEM 875.226562 1583446778.2797
MEM 875.226562 1583446778.3800
MEM 875.226562 1583446778.4803
MEM 875.226562 1583446778.5806
MEM 875.226562 1583446778.6809
MEM 875.226562 1583446778.7813
MEM 875.226562 1583446778.8816
MEM 875.226562 1583446778.9819
MEM 875.226562 1583446779.0822
MEM 875.226562 1583446779.1825
MEM 875.226562 1583446779.2828
MEM 875.226562 1583446779.3831
MEM 875.226562 1583446779.4834
MEM 875.226562 1583446779.5837
MEM 875.226562 1583446779.6841
MEM 875.226562 1583446779.7844
MEM 875.226562 1583446779.8847
MEM 875.226562 1583446779.9850
MEM 875.226562 1583446780.0853
MEM 875.226562 1583446780.1856
MEM 875.226562 1583446780.2860
MEM 875.226562 1583446780.3863
MEM 875.226562 1583446780.4866
MEM 875.226562 1583446780.5869
MEM 875.226562 1583446780.6872
MEM 875.226562 1583446780.7875
MEM 875.226562 1583446780.8878
MEM 875.226562 1583446780.9881
MEM 875.226562 1583446781.0884
MEM 875.226562 1583446781.1887
MEM 875.226562 1583446781.2891
MEM 875.226562 1583446781.3894
MEM 875.226562 1583446781.4897
MEM 875.226562 1583446781.5900
MEM 875.226562 1583446781.6903
MEM 875.226562 1583446781.7906
MEM 875.226562 1583446781.8909
MEM 875.226562 1583446781.9913
MEM 875.226562 1583446782.0916
MEM 875.226562 1583446782.1919
MEM 875.226562 1583446782.2922
MEM 875.226562 1583446782.3925
MEM 875.226562 1583446782.4928
MEM 875.226562 1583446782.5932
MEM 875.226562 1583446782.6935
MEM 875.226562 1583446782.7938
MEM 875.226562 1583446782.8941
MEM 875.226562 1583446782.9944
MEM 875.226562 1583446783.0947
MEM 875.226562 1583446783.1950
MEM 875.226562 1583446783.2953
MEM 875.226562 1583446783.3956
MEM 875.226562 1583446783.4960
MEM 875.226562 1583446783.5963
MEM 875.226562 1583446783.6966
MEM 875.226562 1583446783.7970
MEM 875.226562 1583446783.8973
MEM 875.226562 1583446783.9976
MEM 875.226562 1583446784.0979
MEM 875.226562 1583446784.1982
MEM 875.226562 1583446784.2985
MEM 875.226562 1583446784.3988
MEM 875.226562 1583446784.4992
MEM 875.226562 1583446784.5995
MEM 875.226562 1583446784.6998
MEM 875.226562 1583446784.8001
MEM 875.226562 1583446784.9004
MEM 875.226562 1583446785.0007
MEM 875.226562 1583446785.1010
MEM 875.226562 1583446785.2014
MEM 875.226562 1583446785.3017
MEM 875.226562 1583446785.4020
MEM 875.226562 1583446785.5023
MEM 875.226562 1583446785.6026
MEM 875.226562 1583446785.7029
MEM 875.226562 1583446785.8032
MEM 875.226562 1583446785.9035
