CMDLINE python tsne.py
MEM 1335.421875 1584761808.3496
MEM 1433.085938 1584761808.4501
MEM 1433.085938 1584761808.5505
MEM 1433.085938 1584761808.6507
MEM 1433.085938 1584761808.7510
MEM 1433.085938 1584761808.8513
MEM 1433.085938 1584761808.9515
MEM 1433.085938 1584761809.0518
MEM 1433.085938 1584761809.1522
MEM 1352.964844 1584761809.2527
MEM 1433.085938 1584761809.3531
MEM 1433.085938 1584761809.4534
MEM 1433.085938 1584761809.5536
MEM 1433.085938 1584761809.6539
MEM 1433.085938 1584761809.7542
MEM 1433.085938 1584761809.8545
MEM 1433.085938 1584761809.9548
MEM 1433.085938 1584761810.0552
MEM 1419.085938 1584761810.1557
MEM 1433.085938 1584761810.2561
MEM 1433.085938 1584761810.3564
MEM 1433.085938 1584761810.4567
MEM 1433.085938 1584761810.5570
MEM 1433.085938 1584761810.6572
MEM 1433.085938 1584761810.7575
MEM 1433.085938 1584761810.8579
MEM 1335.421875 1584761810.9583
MEM 1433.085938 1584761811.0588
MEM 1433.085938 1584761811.1592
MEM 1433.085938 1584761811.2594
MEM 1433.085938 1584761811.3596
MEM 1433.085938 1584761811.4598
MEM 1433.085938 1584761811.5601
MEM 1433.085938 1584761811.6603
MEM 1433.085938 1584761811.7607
MEM 1392.964844 1584761811.8611
MEM 1433.085938 1584761811.9616
MEM 1433.085938 1584761812.0619
MEM 1433.085938 1584761812.1621
MEM 1433.085938 1584761812.2624
MEM 1433.085938 1584761812.3626
MEM 1433.085938 1584761812.4629
MEM 1433.085938 1584761812.5632
MEM 1433.085938 1584761812.6636
MEM 1433.085938 1584761812.7641
MEM 1433.085938 1584761812.8644
MEM 1433.085938 1584761812.9647
MEM 1433.085938 1584761813.0649
MEM 1433.085938 1584761813.1652
MEM 1433.085938 1584761813.2655
MEM 1433.085938 1584761813.3657
MEM 1433.085938 1584761813.4661
MEM 1335.421875 1584761813.5666
MEM 1433.085938 1584761813.6671
MEM 1433.085938 1584761813.7675
MEM 1433.085938 1584761813.8678
MEM 1433.085938 1584761813.9681
MEM 1433.085938 1584761814.0683
MEM 1433.085938 1584761814.1686
MEM 1433.085938 1584761814.2688
MEM 1433.085938 1584761814.3693
MEM 1342.964844 1584761814.4698
MEM 1433.085938 1584761814.5703
MEM 1433.085938 1584761814.6705
MEM 1433.085938 1584761814.7708
MEM 1433.085938 1584761814.8711
MEM 1433.085938 1584761814.9713
MEM 1433.085938 1584761815.0716
MEM 1433.085938 1584761815.1718
MEM 1433.085938 1584761815.2723
MEM 1433.085938 1584761815.3728
MEM 1433.085938 1584761815.4731
MEM 1433.085938 1584761815.5733
MEM 1433.085938 1584761815.6736
MEM 1433.085938 1584761815.7739
MEM 1433.085938 1584761815.8741
MEM 1433.085938 1584761815.9744
MEM 1433.085938 1584761816.0748
MEM 1335.421875 1584761816.1753
MEM 1433.085938 1584761816.2758
MEM 1433.085938 1584761816.3761
MEM 1433.085938 1584761816.4765
MEM 1433.085938 1584761816.5767
MEM 1433.085938 1584761816.6770
MEM 1433.085938 1584761816.7772
MEM 1433.085938 1584761816.8775
MEM 1433.085938 1584761816.9779
MEM 1433.085938 1584761817.0784
MEM 1433.085938 1584761817.1787
MEM 1433.085938 1584761817.2790
MEM 1433.085938 1584761817.3792
MEM 1433.085938 1584761817.4795
MEM 1433.085938 1584761817.5798
MEM 1433.085938 1584761817.6801
MEM 1433.085938 1584761817.7804
MEM 1433.085938 1584761817.8809
MEM 1433.085938 1584761817.9814
MEM 1433.085938 1584761818.0816
MEM 1433.085938 1584761818.1819
MEM 1433.085938 1584761818.2822
MEM 1433.085938 1584761818.3825
MEM 1433.085938 1584761818.4827
MEM 1433.085938 1584761818.5830
MEM 1433.085938 1584761818.6834
MEM 1433.085938 1584761818.7839
MEM 1433.085938 1584761818.8844
MEM 1433.085938 1584761818.9847
MEM 1433.085938 1584761819.0849
MEM 1433.085938 1584761819.1852
MEM 1433.085938 1584761819.2855
MEM 1433.085938 1584761819.3858
MEM 1433.085938 1584761819.4862
MEM 1348.953125 1584761819.5867
MEM 1433.085938 1584761819.6871
MEM 1433.085938 1584761819.7874
MEM 1433.085938 1584761819.8877
MEM 1433.085938 1584761819.9880
MEM 1433.085938 1584761820.0882
MEM 1433.085938 1584761820.1885
MEM 1433.085938 1584761820.2888
MEM 1433.085938 1584761820.3892
MEM 1433.085938 1584761820.4897
MEM 1433.085938 1584761820.5901
MEM 1433.085938 1584761820.6903
MEM 1433.085938 1584761820.7906
MEM 1433.085938 1584761820.8908
MEM 1433.085938 1584761820.9911
MEM 1433.085938 1584761821.0914
MEM 1433.085938 1584761821.1918
MEM 1384.960938 1584761821.2923
MEM 1433.085938 1584761821.3927
MEM 1433.085938 1584761821.4930
MEM 1433.085938 1584761821.5933
MEM 1433.085938 1584761821.6935
MEM 1433.085938 1584761821.7938
MEM 1433.085938 1584761821.8941
MEM 1433.085938 1584761821.9944
MEM 1433.085938 1584761822.0947
MEM 1433.085938 1584761822.1952
MEM 1433.085938 1584761822.2956
MEM 1433.085938 1584761822.3958
MEM 1433.085938 1584761822.4961
MEM 1433.085938 1584761822.5964
MEM 1433.085938 1584761822.6966
MEM 1433.085938 1584761822.7969
MEM 1433.085938 1584761822.8973
MEM 1433.085938 1584761822.9978
MEM 1433.085938 1584761823.0981
MEM 1433.085938 1584761823.1984
MEM 1433.085938 1584761823.2987
MEM 1433.085938 1584761823.3989
MEM 1433.085938 1584761823.4992
MEM 1433.085938 1584761823.5995
MEM 1433.085938 1584761823.6999
MEM 1378.945312 1584761823.8004
MEM 1433.085938 1584761823.9009
MEM 1433.085938 1584761824.0012
MEM 1433.085938 1584761824.1015
MEM 1433.085938 1584761824.2018
MEM 1433.085938 1584761824.3020
MEM 1433.085938 1584761824.4023
MEM 1433.085938 1584761824.5025
MEM 1433.085938 1584761824.6030
MEM 1433.085938 1584761824.7035
MEM 1433.085938 1584761824.8038
MEM 1433.085938 1584761824.9041
MEM 1433.085938 1584761825.0043
MEM 1433.085938 1584761825.1046
MEM 1433.085938 1584761825.2049
MEM 1433.085938 1584761825.3051
MEM 1433.085938 1584761825.4056
MEM 1433.085938 1584761825.5061
MEM 1433.085938 1584761825.6064
MEM 1433.085938 1584761825.7067
MEM 1433.085938 1584761825.8069
MEM 1433.085938 1584761825.9072
MEM 1433.085938 1584761826.0075
MEM 1433.085938 1584761826.1077
MEM 1433.085938 1584761826.2082
MEM 1433.085938 1584761826.3086
MEM 1433.085938 1584761826.4091
MEM 1433.085938 1584761826.5094
MEM 1433.085938 1584761826.6096
MEM 1433.085938 1584761826.7099
MEM 1433.085938 1584761826.8101
MEM 1433.085938 1584761826.9104
MEM 1433.085938 1584761827.0108
MEM 1347.085938 1584761827.1113
MEM 1433.085938 1584761827.2118
MEM 1433.085938 1584761827.3121
MEM 1433.085938 1584761827.4123
MEM 1433.085938 1584761827.5126
MEM 1433.085938 1584761827.6128
MEM 1433.085938 1584761827.7131
MEM 1433.085938 1584761827.8135
MEM 1433.085938 1584761827.9139
MEM 1433.085938 1584761828.0144
MEM 1433.085938 1584761828.1147
MEM 1433.085938 1584761828.2150
MEM 1433.085938 1584761828.3153
MEM 1433.085938 1584761828.4155
MEM 1433.085938 1584761828.5158
MEM 1433.085938 1584761828.6161
MEM 1433.085938 1584761828.7166
MEM 1433.085938 1584761828.8171
MEM 1433.085938 1584761828.9176
MEM 1433.085938 1584761829.0178
MEM 1433.085938 1584761829.1181
MEM 1433.085938 1584761829.2183
MEM 1433.085938 1584761829.3186
MEM 1433.085938 1584761829.4189
MEM 1433.085938 1584761829.5193
MEM 1413.085938 1584761829.6198
MEM 1433.085938 1584761829.7203
MEM 1433.085938 1584761829.8206
MEM 1433.085938 1584761829.9208
MEM 1433.085938 1584761830.0211
MEM 1433.085938 1584761830.1214
MEM 1433.085938 1584761830.2217
MEM 1433.085938 1584761830.3220
MEM 1433.085938 1584761830.4224
MEM 1433.085938 1584761830.5227
MEM 1433.085938 1584761830.6231
MEM 1433.085938 1584761830.7233
MEM 1433.085938 1584761830.8236
MEM 1433.085938 1584761830.9238
MEM 1433.085938 1584761831.0241
MEM 1433.085938 1584761831.1243
MEM 1433.085938 1584761831.2248
MEM 1433.085938 1584761831.3253
MEM 1433.085938 1584761831.4257
MEM 1433.085938 1584761831.5260
MEM 1433.085938 1584761831.6262
MEM 1433.085938 1584761831.7265
MEM 1433.085938 1584761831.8268
MEM 1433.085938 1584761831.9270
MEM 1433.085938 1584761832.0275
MEM 1335.421875 1584761832.1280
MEM 1433.085938 1584761832.2285
MEM 1433.085938 1584761832.3287
MEM 1433.085938 1584761832.4290
MEM 1433.085938 1584761832.5293
MEM 1433.085938 1584761832.6295
MEM 1433.085938 1584761832.7298
MEM 1433.085938 1584761832.8301
MEM 1433.085938 1584761832.9305
MEM 1427.085938 1584761833.0311
MEM 1433.085938 1584761833.1314
MEM 1433.085938 1584761833.2317
MEM 1433.085938 1584761833.3319
MEM 1433.085938 1584761833.4322
MEM 1433.085938 1584761833.5325
MEM 1433.085938 1584761833.6328
MEM 1433.085938 1584761833.7331
MEM 1433.085938 1584761833.8336
MEM 1433.085938 1584761833.9341
MEM 1433.085938 1584761834.0345
MEM 1433.085938 1584761834.1348
MEM 1433.085938 1584761834.2351
MEM 1433.085938 1584761834.3353
MEM 1433.085938 1584761834.4356
MEM 1433.085938 1584761834.5358
MEM 1433.085938 1584761834.6362
MEM 1433.085938 1584761834.7368
MEM 1433.085938 1584761834.8371
MEM 1433.085938 1584761834.9373
MEM 1433.085938 1584761835.0376
MEM 1433.085938 1584761835.1378
MEM 1433.085938 1584761835.2381
MEM 1433.085938 1584761835.3384
MEM 1433.085938 1584761835.4387
MEM 1433.085938 1584761835.5390
MEM 1433.085938 1584761835.6392
MEM 1433.085938 1584761835.7395
MEM 1433.085938 1584761835.8398
MEM 1433.085938 1584761835.9401
MEM 1433.085938 1584761836.0403
MEM 1433.085938 1584761836.1406
MEM 1433.085938 1584761836.2408
MEM 1433.085938 1584761836.3411
MEM 1421.085938 1584761836.4422
MEM 1433.085938 1584761836.5427
MEM 1433.085938 1584761836.6430
MEM 1433.085938 1584761836.7433
MEM 1433.085938 1584761836.8435
MEM 1433.085938 1584761836.9438
MEM 1433.085938 1584761837.0441
MEM 1433.085938 1584761837.1445
MEM 1335.421875 1584761837.2450
MEM 1433.085938 1584761837.3455
MEM 1433.085938 1584761837.4458
MEM 1433.085938 1584761837.5461
MEM 1433.085938 1584761837.6463
MEM 1433.085938 1584761837.7466
MEM 1433.085938 1584761837.8469
MEM 1433.085938 1584761837.9471
MEM 1433.085938 1584761838.0476
MEM 1433.085938 1584761838.1481
MEM 1433.085938 1584761838.2484
MEM 1433.085938 1584761838.3487
MEM 1433.085938 1584761838.4490
MEM 1433.085938 1584761838.5492
MEM 1433.085938 1584761838.6495
MEM 1433.085938 1584761838.7498
MEM 1433.085938 1584761838.8502
MEM 1338.964844 1584761838.9506
MEM 1433.085938 1584761839.0511
MEM 1433.085938 1584761839.1514
MEM 1433.085938 1584761839.2517
MEM 1433.085938 1584761839.3520
MEM 1433.085938 1584761839.4522
MEM 1433.085938 1584761839.5525
MEM 1433.085938 1584761839.6527
MEM 1433.085938 1584761839.7532
MEM 1433.085938 1584761839.8537
MEM 1433.085938 1584761839.9541
MEM 1433.085938 1584761840.0545
MEM 1433.085938 1584761840.1547
MEM 1433.085938 1584761840.2550
MEM 1433.085938 1584761840.3552
MEM 1433.085938 1584761840.4555
MEM 1433.085938 1584761840.5560
MEM 1336.964844 1584761840.6565
MEM 1433.085938 1584761840.7570
MEM 1433.085938 1584761840.8573
MEM 1433.085938 1584761840.9575
MEM 1433.085938 1584761841.0578
MEM 1433.085938 1584761841.1580
MEM 1433.085938 1584761841.2583
MEM 1433.085938 1584761841.3586
MEM 1433.085938 1584761841.4590
MEM 1433.085938 1584761841.5595
MEM 1433.085938 1584761841.6599
MEM 1433.085938 1584761841.7601
MEM 1433.085938 1584761841.8604
MEM 1433.085938 1584761841.9606
MEM 1433.085938 1584761842.0609
MEM 1433.085938 1584761842.1611
MEM 1433.085938 1584761842.2616
MEM 1335.421875 1584761842.3620
MEM 1433.085938 1584761842.4625
MEM 1433.085938 1584761842.5629
MEM 1433.085938 1584761842.6631
MEM 1433.085938 1584761842.7634
MEM 1433.085938 1584761842.8637
MEM 1433.085938 1584761842.9640
MEM 1433.085938 1584761843.0642
MEM 1433.085938 1584761843.1647
MEM 1433.085938 1584761843.2652
MEM 1433.085938 1584761843.3655
MEM 1433.085938 1584761843.4658
MEM 1433.085938 1584761843.5661
MEM 1433.085938 1584761843.6663
MEM 1433.085938 1584761843.7666
MEM 1433.085938 1584761843.8668
MEM 1433.085938 1584761843.9672
MEM 1335.421875 1584761844.0677
MEM 1433.085938 1584761844.1682
MEM 1433.085938 1584761844.2685
MEM 1433.085938 1584761844.3688
MEM 1433.085938 1584761844.4690
MEM 1433.085938 1584761844.5693
MEM 1433.085938 1584761844.6696
MEM 1433.085938 1584761844.7698
MEM 1433.085938 1584761844.8702
MEM 1419.085938 1584761844.9708
MEM 1433.085938 1584761845.0713
MEM 1433.085938 1584761845.1715
MEM 1433.085938 1584761845.2718
MEM 1433.085938 1584761845.3721
MEM 1433.085938 1584761845.4723
MEM 1433.085938 1584761845.5726
MEM 1433.085938 1584761845.6730
MEM 1335.421875 1584761845.7735
MEM 1433.085938 1584761845.8740
MEM 1433.085938 1584761845.9743
MEM 1433.085938 1584761846.0745
MEM 1433.085938 1584761846.1748
MEM 1433.085938 1584761846.2751
MEM 1433.085938 1584761846.3753
MEM 1433.085938 1584761846.4756
MEM 1433.085938 1584761846.5760
MEM 1370.964844 1584761846.6766
MEM 1433.085938 1584761846.7771
MEM 1433.085938 1584761846.8773
MEM 1433.085938 1584761846.9776
MEM 1433.085938 1584761847.0778
MEM 1433.085938 1584761847.1781
MEM 1433.085938 1584761847.2784
MEM 1433.085938 1584761847.3786
MEM 1433.085938 1584761847.4790
MEM 1433.085938 1584761847.5796
MEM 1433.085938 1584761847.6800
MEM 1433.085938 1584761847.7803
MEM 1433.085938 1584761847.8805
MEM 1433.085938 1584761847.9808
MEM 1433.085938 1584761848.0811
MEM 1433.085938 1584761848.1813
MEM 1433.085938 1584761848.2817
MEM 1335.421875 1584761848.3823
MEM 1433.085938 1584761848.4828
MEM 1433.085938 1584761848.5830
MEM 1433.085938 1584761848.6833
MEM 1433.085938 1584761848.7836
MEM 1433.085938 1584761848.8838
MEM 1433.085938 1584761848.9841
MEM 1433.085938 1584761849.0844
MEM 1433.085938 1584761849.1848
MEM 1433.085938 1584761849.2853
MEM 1433.085938 1584761849.3856
MEM 1433.085938 1584761849.4859
MEM 1433.085938 1584761849.5861
MEM 1433.085938 1584761849.6864
MEM 1433.085938 1584761849.7866
MEM 1433.085938 1584761849.8869
MEM 1433.085938 1584761849.9873
MEM 1411.085938 1584761850.0878
MEM 1433.085938 1584761850.1883
MEM 1433.085938 1584761850.2886
MEM 1433.085938 1584761850.3888
MEM 1433.085938 1584761850.4891
MEM 1433.085938 1584761850.5893
MEM 1433.085938 1584761850.6896
MEM 1433.085938 1584761850.7900
MEM 1335.421875 1584761850.8906
MEM 1433.085938 1584761850.9910
MEM 1433.085938 1584761851.0913
MEM 1433.085938 1584761851.1916
MEM 1433.085938 1584761851.2918
MEM 1433.085938 1584761851.3921
MEM 1433.085938 1584761851.4923
MEM 1433.085938 1584761851.5927
MEM 1335.421875 1584761851.6933
MEM 1433.085938 1584761851.7937
MEM 1433.085938 1584761851.8940
MEM 1433.085938 1584761851.9943
MEM 1433.085938 1584761852.0945
MEM 1433.085938 1584761852.1948
MEM 1433.085938 1584761852.2950
MEM 1433.085938 1584761852.3953
MEM 1433.085938 1584761852.4958
MEM 1433.085938 1584761852.5963
MEM 1433.085938 1584761852.6967
MEM 1433.085938 1584761852.7969
MEM 1433.085938 1584761852.8972
MEM 1433.085938 1584761852.9974
MEM 1433.085938 1584761853.0976
MEM 1433.085938 1584761853.1978
MEM 1433.085938 1584761853.2982
MEM 1340.949219 1584761853.3987
MEM 1433.085938 1584761853.4992
MEM 1433.085938 1584761853.5995
MEM 1433.085938 1584761853.6998
MEM 1433.085938 1584761853.8000
MEM 1433.085938 1584761853.9003
MEM 1433.085938 1584761854.0006
MEM 1433.085938 1584761854.1008
MEM 1433.085938 1584761854.2012
MEM 1433.085938 1584761854.3017
MEM 1433.085938 1584761854.4021
MEM 1433.085938 1584761854.5023
MEM 1433.085938 1584761854.6026
MEM 1433.085938 1584761854.7028
MEM 1433.085938 1584761854.8031
MEM 1433.085938 1584761854.9034
MEM 1433.085938 1584761855.0036
MEM 1433.085938 1584761855.1040
MEM 1433.085938 1584761855.2045
MEM 1433.085938 1584761855.3049
MEM 1433.085938 1584761855.4052
MEM 1433.085938 1584761855.5055
MEM 1433.085938 1584761855.6058
MEM 1433.085938 1584761855.7060
MEM 1433.085938 1584761855.8063
MEM 1433.085938 1584761855.9066
MEM 1433.085938 1584761856.0070
MEM 1433.085938 1584761856.1076
MEM 1433.085938 1584761856.2079
MEM 1433.085938 1584761856.3081
MEM 1433.085938 1584761856.4084
MEM 1433.085938 1584761856.5086
MEM 1433.085938 1584761856.6089
MEM 1433.085938 1584761856.7091
MEM 1433.085938 1584761856.8096
MEM 1427.085938 1584761856.9101
MEM 1433.085938 1584761857.0105
MEM 1433.085938 1584761857.1108
MEM 1433.085938 1584761857.2110
MEM 1433.085938 1584761857.3113
MEM 1433.085938 1584761857.4116
MEM 1433.085938 1584761857.5118
MEM 1433.085938 1584761857.6121
MEM 1433.085938 1584761857.7125
MEM 1433.085938 1584761857.8131
MEM 1433.085938 1584761857.9135
MEM 1433.085938 1584761858.0138
MEM 1433.085938 1584761858.1140
MEM 1433.085938 1584761858.2143
MEM 1433.085938 1584761858.3145
MEM 1433.085938 1584761858.4148
MEM 1433.085938 1584761858.5152
MEM 1335.421875 1584761858.6157
MEM 1433.085938 1584761858.7162
MEM 1433.085938 1584761858.8165
MEM 1433.085938 1584761858.9168
MEM 1433.085938 1584761859.0170
MEM 1433.085938 1584761859.1173
MEM 1433.085938 1584761859.2175
MEM 1433.085938 1584761859.3178
MEM 1433.085938 1584761859.4182
MEM 1427.085938 1584761859.5188
MEM 1433.085938 1584761859.6192
MEM 1433.085938 1584761859.7195
MEM 1433.085938 1584761859.8197
MEM 1433.085938 1584761859.9200
MEM 1433.085938 1584761860.0202
MEM 1433.085938 1584761860.1205
MEM 1433.085938 1584761860.2209
MEM 1335.421875 1584761860.3214
MEM 1433.085938 1584761860.4219
MEM 1433.085938 1584761860.5223
MEM 1433.085938 1584761860.6225
MEM 1433.085938 1584761860.7228
MEM 1433.085938 1584761860.8230
MEM 1433.085938 1584761860.9232
MEM 1433.085938 1584761861.0235
MEM 1433.085938 1584761861.1239
MEM 1411.085938 1584761861.2243
MEM 1433.085938 1584761861.3248
MEM 1433.085938 1584761861.4250
MEM 1433.085938 1584761861.5253
MEM 1433.085938 1584761861.6255
MEM 1433.085938 1584761861.7258
MEM 1433.085938 1584761861.8261
MEM 1433.085938 1584761861.9264
MEM 1433.085938 1584761862.0269
MEM 1433.085938 1584761862.1274
MEM 1433.085938 1584761862.2277
MEM 1433.085938 1584761862.3279
MEM 1433.085938 1584761862.4282
MEM 1433.085938 1584761862.5285
MEM 1433.085938 1584761862.6287
MEM 1433.085938 1584761862.7290
MEM 1433.085938 1584761862.8295
MEM 1402.964844 1584761862.9300
MEM 1433.085938 1584761863.0305
MEM 1433.085938 1584761863.1308
MEM 1433.085938 1584761863.2311
MEM 1433.085938 1584761863.3313
MEM 1433.085938 1584761863.4316
MEM 1433.085938 1584761863.5318
MEM 1433.085938 1584761863.6321
MEM 1433.085938 1584761863.7325
MEM 1433.085938 1584761863.8330
MEM 1433.085938 1584761863.9334
MEM 1433.085938 1584761864.0336
MEM 1433.085938 1584761864.1339
MEM 1433.085938 1584761864.2341
MEM 1433.085938 1584761864.3344
MEM 1433.085938 1584761864.4347
MEM 1433.085938 1584761864.5351
MEM 1360.964844 1584761864.6356
MEM 1433.085938 1584761864.7361
MEM 1433.085938 1584761864.8364
MEM 1433.085938 1584761864.9367
MEM 1433.085938 1584761865.0370
MEM 1433.085938 1584761865.1372
MEM 1433.085938 1584761865.2375
MEM 1433.085938 1584761865.3378
MEM 1433.085938 1584761865.4382
MEM 1433.085938 1584761865.5388
MEM 1433.085938 1584761865.6392
MEM 1433.085938 1584761865.7395
MEM 1433.085938 1584761865.8398
MEM 1433.085938 1584761865.9400
MEM 1433.085938 1584761866.0403
MEM 1433.085938 1584761866.1406
MEM 1433.085938 1584761866.2410
MEM 1433.085938 1584761866.3415
MEM 1433.085938 1584761866.4419
MEM 1433.085938 1584761866.5421
MEM 1433.085938 1584761866.6424
MEM 1433.085938 1584761866.7426
MEM 1433.085938 1584761866.8429
MEM 1433.085938 1584761866.9431
MEM 1433.085938 1584761867.0436
MEM 1345.019531 1584761867.1441
MEM 1433.085938 1584761867.2446
MEM 1433.085938 1584761867.3449
MEM 1433.085938 1584761867.4451
MEM 1433.085938 1584761867.5454
MEM 1433.085938 1584761867.6456
MEM 1433.085938 1584761867.7459
MEM 1433.085938 1584761867.8462
MEM 1433.085938 1584761867.9466
MEM 1433.085938 1584761868.0471
MEM 1433.085938 1584761868.1476
MEM 1433.085938 1584761868.2479
MEM 1433.085938 1584761868.3481
MEM 1433.085938 1584761868.4484
MEM 1433.085938 1584761868.5486
MEM 1433.085938 1584761868.6489
MEM 1433.085938 1584761868.7493
MEM 1396.949219 1584761868.8499
MEM 1433.085938 1584761868.9503
MEM 1433.085938 1584761869.0506
MEM 1433.085938 1584761869.1509
MEM 1433.085938 1584761869.2511
MEM 1433.085938 1584761869.3514
MEM 1433.085938 1584761869.4517
MEM 1433.085938 1584761869.5521
MEM 1335.421875 1584761869.6525
MEM 1433.085938 1584761869.7530
MEM 1433.085938 1584761869.8533
MEM 1433.085938 1584761869.9536
MEM 1433.085938 1584761870.0538
MEM 1433.085938 1584761870.1541
MEM 1433.085938 1584761870.2544
MEM 1433.085938 1584761870.3546
MEM 1433.085938 1584761870.4550
MEM 1386.937500 1584761870.5556
MEM 1433.085938 1584761870.6560
MEM 1433.085938 1584761870.7564
MEM 1433.085938 1584761870.8566
MEM 1433.085938 1584761870.9569
MEM 1433.085938 1584761871.0572
MEM 1433.085938 1584761871.1575
MEM 1433.085938 1584761871.2577
MEM 1433.085938 1584761871.3582
MEM 1433.085938 1584761871.4586
